0,1
"August 11, 2021","['The Memphis Grizzlies signed Killian Tillie to a two-way contract.', 'The Denver Nuggets signed Jeff Green to a multi-year contract.', 'The Orlando Magic signed Ignas Brazdeikis to a two-way contract.', 'The San Antonio Spurs signed Zach Collins to a multi-year contract.', 'The San Antonio Spurs signed Joshua Primo to a multi-year contract.', 'The Indiana Pacers signed Isaiah Jackson to a multi-year contract.', 'The Oklahoma City Thunder signed Mike Muscala to a multi-year contract.', 'The Chicago Bulls signed Tony Bradley to a multi-year contract.', 'The Denver Nuggets signed Will Barton to a multi-year contract.', 'The Chicago Bulls traded Al-Farouq Aminu, Thaddeus Young, a 2025 1st round draft pick and a 2025 2nd round draft pick to the San Antonio Spurs for DeMar DeRozan and a 2022 2nd round draft pick. 2022 2nd-rd pick is an opportunity to swap 2025 conditional 1st-rd pick is CHI own 2025 2nd-rd pick is CHI own', 'The San Antonio Spurs signed DeMar DeRozan to a multi-year contract. as part of a sign and trade with CHI', 'The Chicago Bulls signed Javonte Green to a multi-year contract.', 'The Atlanta Hawks signed Johnny Hamilton.', 'The Toronto Raptors signed Isaac Bonga.', 'The Utah Jazz signed Jared Butler.']"
"August 10, 2021","['The Golden State Warriors signed Andre Iguodala.', 'The Phoenix Suns signed Elfrid Payton.', 'The Detroit Pistons signed Frank Jackson to a multi-year contract.', 'The Chicago Bulls signed Alex Caruso to a multi-year contract.', 'The Brooklyn Nets signed Patty Mills to a multi-year contract.', 'The Dallas Mavericks signed Luka Dončić to a contract extension.', 'The Detroit Pistons signed Cory Joseph to a multi-year contract.', 'The Washington Wizards signed Isaiah Todd to a multi-year contract.', 'The Utah Jazz signed Trent Forrest to a two-way contract.', 'The New York Knicks signed Kemba Walker to a multi-year contract.', 'The Milwaukee Bucks signed Georgios Kalaitzakis to a multi-year contract.', 'The Portland Trail Blazers signed Tony Snell.', 'The Los Angeles Clippers signed Reggie Jackson to a multi-year contract.', 'The Oklahoma City Thunder signed Jeremiah Robinson-Earl to a multi-year contract.', 'The Los Angeles Lakers signed Mac McClung.', 'The Los Angeles Lakers signed Chaundee Brown Jr..']"
"August 9, 2021","['The Washington Wizards signed Jay Huff.', 'The New Orleans Pelicans signed Trey Murphy III to a multi-year contract.', 'The New York Knicks signed Nerlens Noel to a multi-year contract.', 'The Toronto Raptors signed Sam Dekker.', 'The Brooklyn Nets signed Blake Griffin.', 'The Dallas Mavericks signed Tim Hardaway Jr. to a multi-year contract.', 'The Dallas Mavericks signed Sterling Brown to a multi-year contract.', 'The Dallas Mavericks signed Boban Marjanović to a multi-year contract.', 'The Phoenix Suns signed Frank Kaminsky.', 'The Philadelphia 76ers signed Furkan Korkmaz to a multi-year contract.', 'The Los Angeles Clippers signed Brandon Boston Jr. to a multi-year contract.', 'The Los Angeles Clippers signed Jason Preston to a multi-year contract.', 'The Atlanta Hawks signed Gorgui Dieng.', 'The Memphis Grizzlies signed Yves Pons.']"
"August 8, 2021","['The Orlando Magic waived Dwayne Bacon.', 'The Chicago Bulls traded Tomáš Satoranský, Garrett Temple, cash and a 2024 2nd round draft pick to the New Orleans Pelicans for Lonzo Ball. 2024 2nd-rd pick is CHI own', 'The New Orleans Pelicans signed Lonzo Ball to a multi-year contract.', 'The Chicago Bulls signed Garrett Temple to a multi-year contract. as part of a sign and trade with NOP', 'The Sacramento Kings signed Neemias Queta to a two-way contract.', 'The Toronto Raptors signed David Johnson to a two-way contract.', 'The Memphis Grizzlies signed Ziaire Williams to a multi-year contract.', 'The Memphis Grizzlies signed Santi Aldama to a multi-year contract.', 'The Detroit Pistons signed Cade Cunningham to a multi-year contract.', 'The Brooklyn Nets signed Bruce Brown.', 'The Philadelphia 76ers signed Aaron Henry to a two-way contract.', 'The New York Knicks signed Jericho Sims to a two-way contract.', ""The Brooklyn Nets signed DeAndre' Bembry."", 'The Brooklyn Nets signed Kevin Durant to a contract extension.', 'The Brooklyn Nets signed David Duke Jr..', 'The Houston Rockets signed David Nwaba to a multi-year contract.', 'The Detroit Pistons signed Rodney McGruder.']"
"August 7, 2021","['The Chicago Bulls traded Daniel Theis to the Houston Rockets for cash. Chicago also received a trade exception', 'The Chicago Bulls signed Daniel Theis to a multi-year contract. Sign and trade agreement; multiyear contract with Houston', 'The Golden State Warriors traded Eric Paschall to the Utah Jazz. Golden State received a trade exception', 'The Memphis Grizzlies traded Jared Butler, a 2022 2nd round draft pick and a 2026 2nd round draft pick to the Utah Jazz for Santi Aldama. 2022 2nd-rd pick is MEM own 2026 2nd-rd pick is MEM own', 'The Los Angeles Clippers traded cash and a 2022 2nd round draft pick to the New Orleans Pelicans for Brandon Boston Jr.. Conditional 2022 2nd-rd pick is SAC own', 'The Memphis Grizzlies traded Grayson Allen and cash to the Milwaukee Bucks for Sam Merrill. Memphis also received a trade exception Milwaukee also received a trade exception', 'In a 3-team trade, the Atlanta Hawks traded Kris Dunn, Bruno Fernando and a 2023 2nd round draft pick to the Boston Celtics; the Boston Celtics traded Tristan Thompson to the Sacramento Kings; and  the Sacramento Kings traded Delon Wright to the Atlanta Hawks. 2023 2nd-rd pick is POR own; Boston also received a trade exception', 'The Charlotte Hornets waived Caleb Martin.', ""In a 3-team trade, the Charlotte Hornets traded Devonte' Graham to the New Orleans Pelicans; the Memphis Grizzlies traded Tyler Harvey to the Charlotte Hornets; the Memphis Grizzlies traded Brandon Boston Jr., Trey Murphy III and Jonas Valančiūnas to the New Orleans Pelicans; the New Orleans Pelicans traded Wesley Iwundu, cash and a 2022 1st round draft pick to the Charlotte Hornets; and  the New Orleans Pelicans traded Steven Adams, Eric Bledsoe, Jared Butler, Ziaire Williams and a 2022 1st round draft pick to the Memphis Grizzlies. via sign and trade 2022 conditional 1st-rd pick is LAL own 2022 conditional 1st-rd pick is NOP own"", 'The Indiana Pacers traded Doug McDermott, a 2023 2nd round draft pick and a 2026 2nd round draft pick to the San Antonio Spurs for a 2023 2nd round draft pick. 2023 conditional 2nd-rd pick is IND own 2026 2nd-rd pick is a right to swap 2023 conditional 2nd-rd pick is SAS own', 'The Indiana Pacers signed Doug McDermott to a multi-year contract. as part of a sign and trade with SAS', 'The Oklahoma City Thunder signed Tre Mann to a multi-year contract.', 'The Oklahoma City Thunder signed Josh Giddey to a multi-year contract.', 'The Toronto Raptors signed Ishmail Wainright to a multi-year contract.', 'The Sacramento Kings signed Maurice Harkless to a multi-year contract.', 'The Toronto Raptors signed Justin Champagnie to a two-way contract.', 'The Los Angeles Clippers signed Justise Winslow to a multi-year contract.', 'The Miami Heat signed Victor Oladipo.', 'The Philadelphia 76ers signed Danny Green to a multi-year contract.', 'The Charlotte Hornets signed Ish Smith to a multi-year contract.', 'The Miami Heat signed Jimmy Butler to a contract extension.', 'The Charlotte Hornets signed Kelly Oubre Jr. to a multi-year contract.', 'The Miami Heat signed P.J. Tucker to a multi-year contract.', 'The Utah Jazz signed Jarrell Brantley.', 'The Toronto Raptors signed Gary Trent Jr. to a multi-year contract.']"
"August 6, 2021","[""The Brooklyn Nets traded Landry Shamet to the Phoenix Suns for Jevon Carter and Day'Ron Sharpe. Brooklyn also received a trade exception"", ""The Charlotte Hornets signed Devonte' Graham to a multi-year contract."", 'The Miami Heat signed Omer Yurtseven to a multi-year contract.', 'The Miami Heat signed Markieff Morris.', 'The Sacramento Kings signed Terence Davis to a multi-year contract.', ""The Brooklyn Nets signed Day'Ron Sharpe to a multi-year contract."", 'The Los Angeles Lakers signed Carmelo Anthony.', 'The Los Angeles Lakers signed Kent Bazemore.', 'The Los Angeles Clippers signed Keon Johnson to a multi-year contract.', 'In a 5-team trade, the Brooklyn Nets traded Spencer Dinwiddie to the Washington Wizards; the Indiana Pacers traded Aaron Holiday and Isaiah Todd to the Washington Wizards; the Los Angeles Lakers traded Isaiah Jackson to the Indiana Pacers; the Los Angeles Lakers traded Kentavious Caldwell-Pope, Montrezl Harrell and Kyle Kuzma to the Washington Wizards; the San Antonio Spurs traded Nikola Milutinov to the Brooklyn Nets; the San Antonio Spurs traded a 2022 2nd round draft pick to the Washington Wizards; the Washington Wizards traded a 2024 2nd round draft pick and a 2025 2nd round draft pick to the Brooklyn Nets; the Washington Wizards traded Russel Westbrook, a 2023 2nd round draft pick, a 2024 2nd round draft pick and a 2028 2nd round draft pick to the Los Angeles Lakers; and  the Washington Wizards traded Chandler Hutchison to the San Antonio Spurs. Indiana also received a trade exception 2023 conditional 2nd-rd pick is CHI own 2024 2nd-rd pick is least favorable 2028 2nd-rd pick is WAS own 2024 2nd-rd pick is more favorable 2025 2nd-rd pick is a swap option; Brooklyn also received a trade exception 2022 2nd-rd pick is an opportunity to swap', 'The Brooklyn Nets signed Spencer Dinwiddie to a multi-year contract. for sign and trade deal with Washington', 'The New York Knicks signed Miles McBride to a multi-year contract.', 'The Washington Wizards signed Raul Neto.', 'The Oklahoma City Thunder signed Shai Gilgeous-Alexander to a contract extension.', 'The Detroit Pistons signed Kelly Olynyk to a multi-year contract.', 'The Utah Jazz signed Rudy Gay to a multi-year contract.', 'The Brooklyn Nets signed James Johnson.', 'The Utah Jazz signed Hassan Whiteside.', 'The Utah Jazz signed Mike Conley to a multi-year contract.', 'The Dallas Mavericks signed Reggie Bullock to a multi-year contract.', 'The Atlanta Hawks signed Lou Williams.', 'The Portland Trail Blazers signed Norman Powell to a multi-year contract.', 'The Phoenix Suns signed Chris Paul to a multi-year contract.', 'The Detroit Pistons signed Trey Lyles to a multi-year contract.', 'The Phoenix Suns signed Cameron Payne to a multi-year contract.', 'The Phoenix Suns signed Abdel Nader to a multi-year contract.', 'The Milwaukee Bucks signed Semi Ojeleye.', 'The Houston Rockets signed Josh Christopher to a multi-year contract.', 'The Milwaukee Bucks signed Rodney Hood.', 'The Atlanta Hawks signed John Collins to a multi-year contract.', 'The Golden State Warriors signed Stephen Curry to a contract extension.', 'The Atlanta Hawks signed Trae Young to a contract extension.', 'The Milwaukee Bucks signed George Hill to a multi-year contract.', 'The Miami Heat signed Gabe Vincent to a multi-year contract.', 'The Miami Heat signed Max Strus to a multi-year contract.', 'The Miami Heat signed Dewayne Dedmon.', 'The Milwaukee Bucks signed Bobby Portis to a multi-year contract.', 'The Los Angeles Lakers signed Talen Horton-Tucker to a multi-year contract.', 'The New York Knicks signed Quentin Grimes to a multi-year contract.', 'The Portland Trail Blazers signed Ben McLemore.', 'The Toronto Raptors signed Kyle Lowry to a multi-year contract. for sign and trade deal with Miami', 'The Houston Rockets signed Alperen Şengün to a multi-year contract.', 'The Cleveland Cavaliers signed Jarrett Allen to a multi-year contract.', 'The Los Angeles Lakers signed Malik Monk.', 'The Oklahoma City Thunder waived Kemba Walker.', 'The Golden State Warriors signed Otto Porter.', 'The Golden State Warriors signed Nemanja Bjelica.', 'The Los Angeles Lakers signed Kendrick Nunn to a multi-year contract.', 'The Orlando Magic signed Robin Lopez.', 'The Toronto Raptors signed Khem Birch to a multi-year contract.', 'The Miami Heat traded Precious Achiuwa and Goran Dragic to the Toronto Raptors for Kyle Lowry. Toronto also received a trade exception', 'The Los Angeles Lakers signed Trevor Ariza.', 'The Los Angeles Lakers signed Wayne Ellington.', 'The Miami Heat signed Duncan Robinson to a multi-year contract.', 'The Detroit Pistons signed Saben Lee to a multi-year contract.', 'The Detroit Pistons signed Isaiah Livers to a multi-year contract.', 'The Detroit Pistons waived Rodney McGruder.', 'The Philadelphia 76ers signed Georges Niang to a multi-year contract.', 'The Los Angeles Lakers signed Dwight Howard.', 'The Sacramento Kings signed Richaun Holmes to a multi-year contract.', 'The Charlotte Hornets signed JT Thor to a multi-year contract.', 'The Charlotte Hornets traded Balša Koprivica to the Detroit Pistons for Mason Plumlee and JT Thor. Detroit also received a trade exception']"
"August 5, 2021","['The Washington Wizards waived Caleb Homesley.', 'The Minnesota Timberwolves signed McKinley Wright to a two-way contract.', 'The Brooklyn Nets signed Cameron Thomas to a multi-year contract.', 'The Golden State Warriors signed Moses Moody to a multi-year contract.', 'The Indiana Pacers signed Terry Taylor.', 'The Indiana Pacers signed Keifer Sykes.', 'The Indiana Pacers signed Duane Washington Jr. to a two-way contract.', 'The Sacramento Kings signed Davion Mitchell to a multi-year contract.']"
"August 4, 2021","['The Toronto Raptors waived Aron Baynes.', 'The Los Angeles Lakers waived Alfonzo McKinnie.', 'The Golden State Warriors waived Alen Smailagić.', 'The Philadelphia 76ers signed Andre Drummond.', 'The Houston Rockets signed Jalen Green to a multi-year contract.', 'The Atlanta Hawks signed Jalen Johnson to a multi-year contract.', 'The Philadelphia 76ers signed Jaden Springer to a multi-year contract.', 'The Denver Nuggets signed Bones Hyland to a multi-year contract.', 'The Atlanta Hawks signed Sharife Cooper to a two-way contract.', 'The Washington Wizards signed Corey Kispert to a multi-year contract.', 'The Minnesota Timberwolves signed Nathan Knight to a two-way contract.', 'The Portland Trail Blazers signed Cody Zeller.', 'The Indiana Pacers signed Chris Duarte to a multi-year contract.']"
"August 3, 2021","['The Toronto Raptors waived Paul Watson.', 'The Toronto Raptors waived Rodney Hood.', ""The Toronto Raptors waived DeAndre' Bembry."", 'The Philadelphia 76ers waived George Hill.', 'The Los Angeles Lakers signed Joel Ayayi to a two-way contract.', 'The Charlotte Hornets signed James Bouknight to a multi-year contract.', 'The Dallas Mavericks signed Nate Hinton to a two-way contract.', 'The Charlotte Hornets signed Kai Jones to a multi-year contract.', 'The Charlotte Hornets signed Arnoldas Kulboka to a two-way contract.', 'The Golden State Warriors signed Jonathan Kuminga to a multi-year contract.', 'The Charlotte Hornets signed Scottie Lewis to a two-way contract.', 'The Milwaukee Bucks signed Sandro Mamukelashvili to a two-way contract.', 'The Cleveland Cavaliers signed Evan Mobley to a multi-year contract.', 'The Los Angeles Lakers signed Austin Reaves to a two-way contract.', 'The Orlando Magic signed Jalen Suggs to a multi-year contract.', 'The Philadelphia 76ers signed Rayjon Tucker to a two-way contract.', 'The Orlando Magic signed Franz Wagner to a multi-year contract.', 'The Portland Trail Blazers signed Trendon Watford to a two-way contract.']"
"August 1, 2021",['The Utah Jazz waived Matt Thomas.']
"July 31, 2021","['The New York Knicks waived Norvel Pelle.', 'The Detroit Pistons waived Deividas Sirvydis.', 'The Detroit Pistons waived Cory Joseph.', 'The Detroit Pistons waived Tyler Cook.', 'The Boston Celtics traded Moses Brown to the Dallas Mavericks for Josh Richardson. Boston received a trade exception Dallas received a trade exception']"
"July 30, 2021","['The Memphis Grizzlies waived Jontay Porter.', 'The Oklahoma City Thunder traded cash and a 2027 2nd round draft pick to the Utah Jazz for Derrick Favors and a 2024 1st round draft pick. Utah received a trade exception conditional 2024 1st-rd pick is UTA own 2027 2nd-rd pick is least favorable', 'The Indiana Pacers traded Georgios Kalaitzakis, Sandro Mamukelashvili, a 2024 2nd round draft pick and a 2026 2nd round draft pick to the Milwaukee Bucks for Isaiah Todd. 2024 2nd-rd pick is more favorable 2026 2nd-rd pick is more favorable', 'The Charlotte Hornets traded a 2022 1st round draft pick to the New York Knicks for Kai Jones. 2022 conditional 1st-rd pick is CHO own', 'The Los Angeles Clippers traded Quentin Grimes and a 2024 2nd round draft pick to the New York Knicks for Keon Johnson. 2024 2nd-rd pick is DET own', 'The New York Knicks traded Jeremiah Robinson-Earl to the Oklahoma City Thunder for Rokas Jokubaitis and Miles McBride.', 'The Houston Rockets traded a 2022 1st round draft pick and a 2023 1st round draft pick to the Oklahoma City Thunder for Alperen Şengün. 2022 conditional 1st-rd pick is DET own 2023 conditional 1st-rd pick is WAS own', 'The New Orleans Pelicans traded Greg Brown III to the Portland Trail Blazers for cash and a 2026 2nd round draft pick. 2026 2nd-rd pick is POR own']"
"July 29, 2021",['The Los Angeles Clippers traded cash and a 2026 2nd round draft pick to the Orlando Magic for Jason Preston. 2026 2nd-rd pick is DET own']
,[]
,[]
,[]
,[]
,[]
,[]
,[]
,[]
,[]
,[]
,[]
,[]
,[]
,[]
,[]
,[]
,[]
,[]
,[]
,[]
,[]
,[]
,[]
,[]
,[]
,[]
,[]
,[]
,[]
,[]
,[]
,[]
,[]
,[]
,[]
,[]
,[]
,[]
,[]
,[]
,[]
,[]
,[]
,[]
,[]
,[]
,[]
,[]
,[]
,[]
,[]
,[]
,[]
,[]
,[]
,[]
,[]
,[]
,[]
