player,team,location,opponent,outcome,mp,fgm,fga,fgpercent,threepfgmade,threepattempted,threepointpercent,ft,fta,ftpercent,oreb,dreb,trb,ast,stl,blk,tov,pf,pts,plusminus,gmsc,date,type,season
Ziaire Williams,MEM,A,LAC,W,15:40,2.0,4.0,0.5,2.0,4.0,0.5,0,0,,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,6.0,-10.0,2.6,2022-10-23,Regular Season,2022
Joshua Primo,SAS,H,MIL,L,0:48,1.0,1.0,1.0,0.0,0.0,,0,0,,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.4,2022-10-23,Regular Season,2022
Collin Sexton,CLE,H,ATL,W,27:30,5.0,14.0,0.357,0.0,2.0,0.0,2,4,.500,0.0,1.0,1.0,5.0,0.0,0.0,3.0,5.0,12.0,4.0,2.2,2022-10-23,Regular Season,2022
Bogdan Bogdanovic,ATL,A,CLE,L,27:13,2.0,7.0,0.286,1.0,3.0,0.333,0,0,,0.0,2.0,2.0,2.0,0.0,0.0,0.0,2.0,5.0,-21.0,2.1,2022-10-23,Regular Season,2022
Marcus Morris,LAC,H,MEM,L,29:48,4.0,11.0,0.364,1.0,6.0,0.167,0,0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,9.0,-14.0,2.0,2022-10-23,Regular Season,2022
Greg Brown,POR,H,PHX,W,6:25,2.0,6.0,0.333,0.0,3.0,0.0,0,2,.000,2.0,1.0,3.0,1.0,0.0,0.0,0.0,1.0,4.0,-5.0,1.8,2022-10-23,Regular Season,2022
Devonte' Graham,NOP,A,MIN,L,35:26,2.0,14.0,0.143,1.0,10.0,0.1,6,8,.750,0.0,3.0,3.0,2.0,2.0,0.0,3.0,2.0,11.0,-4.0,1.7,2022-10-23,Regular Season,2022
Jaden McDaniels,MIN,H,NOP,W,27:19,2.0,7.0,0.286,0.0,2.0,0.0,0,0,,3.0,3.0,6.0,0.0,0.0,2.0,1.0,4.0,4.0,2.0,1.7,2022-10-23,Regular Season,2022
Jaxson Hayes,NOP,A,MIN,L,11:42,1.0,3.0,0.333,0.0,0.0,,1,2,.500,0.0,2.0,2.0,0.0,1.0,1.0,1.0,2.0,3.0,-1.0,1.4,2022-10-23,Regular Season,2022
Cedi Osman,CLE,H,ATL,W,20:30,2.0,9.0,0.222,1.0,6.0,0.167,0,0,,1.0,3.0,4.0,1.0,0.0,0.0,0.0,1.0,5.0,-5.0,1.4,2022-10-23,Regular Season,2022
Herb Jones,NOP,A,MIN,L,28:51,1.0,6.0,0.167,0.0,1.0,0.0,0,0,,6.0,2.0,8.0,2.0,0.0,1.0,3.0,2.0,2.0,7.0,1.3,2022-10-23,Regular Season,2022
Terance Mann,LAC,H,MEM,L,26:26,1.0,8.0,0.125,0.0,2.0,0.0,1,2,.500,4.0,4.0,8.0,3.0,0.0,0.0,1.0,3.0,3.0,15.0,1.3,2022-10-23,Regular Season,2022
Landry Shamet,PHX,A,POR,L,17:00,2.0,4.0,0.5,1.0,3.0,0.333,0,0,,0.0,3.0,3.0,2.0,0.0,0.0,2.0,5.0,5.0,-22.0,1.3,2022-10-23,Regular Season,2022
Tre Jones,SAS,H,MIL,L,4:42,1.0,2.0,0.5,0.0,0.0,,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-2.0,1.0,2022-10-23,Regular Season,2022
Isaac Bonga,TOR,H,DAL,L,3:28,0.0,0.0,,0.0,0.0,,0,0,,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.9,2022-10-23,Regular Season,2022
Frank Kaminsky,PHX,A,POR,L,9:44,1.0,4.0,0.25,0.0,2.0,0.0,0,0,,2.0,3.0,5.0,0.0,0.0,0.0,1.0,0.0,2.0,4.0,0.9,2022-10-23,Regular Season,2022
Taurean Prince,MIN,H,NOP,W,15:30,1.0,3.0,0.333,1.0,2.0,0.5,0,2,.000,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,3.0,9.0,0.7,2022-10-23,Regular Season,2022
Isaiah Jackson,IND,H,MIA,W,1:30,0.0,0.0,,0.0,0.0,,1,2,.500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6,2022-10-23,Regular Season,2022
Alize Johnson,CHI,H,DET,W,5:31,0.0,0.0,,0.0,0.0,,0,0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.6,2022-10-23,Regular Season,2022
Saben Lee,DET,A,CHI,L,9:46,1.0,3.0,0.333,0.0,0.0,,0,0,,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,-5.0,0.6,2022-10-23,Regular Season,2022
Hamidou Diallo,DET,A,CHI,L,13:47,2.0,4.0,0.5,0.0,1.0,0.0,0,0,,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,4.0,-9.0,0.5,2022-10-23,Regular Season,2022
Goran Dragic,TOR,H,DAL,L,14:28,1.0,3.0,0.333,0.0,0.0,,0,0,,0.0,2.0,2.0,1.0,0.0,1.0,1.0,2.0,2.0,-16.0,0.5,2022-10-23,Regular Season,2022
Josh Jackson,DET,A,CHI,L,16:18,2.0,5.0,0.4,0.0,3.0,0.0,0,0,,0.0,2.0,2.0,2.0,1.0,0.0,3.0,2.0,4.0,-11.0,0.5,2022-10-23,Regular Season,2022
Bryn Forbes,SAS,H,MIL,L,14:04,1.0,4.0,0.25,1.0,4.0,0.25,0,0,,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,3.0,-6.0,0.4,2022-10-23,Regular Season,2022
Willie Cauley-Stein,DAL,A,TOR,W,3:29,0.0,0.0,,0.0,0.0,,0,0,,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.3,2022-10-23,Regular Season,2022
Killian Hayes,DET,A,CHI,L,19:27,1.0,5.0,0.2,0.0,2.0,0.0,0,0,,0.0,1.0,1.0,3.0,1.0,0.0,1.0,3.0,2.0,-11.0,0.1,2022-10-23,Regular Season,2022
Tyus Jones,MEM,A,LAC,W,13:27,0.0,3.0,0.0,0.0,1.0,0.0,0,0,,0.0,3.0,3.0,3.0,0.0,0.0,0.0,2.0,0.0,-6.0,0.1,2022-10-23,Regular Season,2022
Devin Vassell,SAS,H,MIL,L,19:06,2.0,6.0,0.333,0.0,4.0,0.0,0,0,,2.0,1.0,3.0,0.0,1.0,0.0,2.0,3.0,4.0,-7.0,0.1,2022-10-23,Regular Season,2022
John Konchar,MEM,A,LAC,W,16:32,0.0,0.0,,0.0,0.0,,0,0,,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,-5.0,0.0,2022-10-23,Regular Season,2022
Jamorko Pickett,DET,A,CHI,L,1:25,0.0,0.0,,0.0,0.0,,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2022-10-23,Regular Season,2022
Chandler Hutchison,PHX,A,POR,L,6:25,1.0,1.0,1.0,0.0,0.0,,0,0,,0.0,2.0,2.0,0.0,0.0,0.0,2.0,1.0,2.0,5.0,-0.1,2022-10-23,Regular Season,2022
Rodney McGruder,DET,A,CHI,L,3:34,0.0,1.0,0.0,0.0,0.0,,0,0,,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-0.1,2022-10-23,Regular Season,2022
Gabe Vincent,MIA,A,IND,L,24:33,1.0,3.0,0.333,0.0,2.0,0.0,0,0,,2.0,1.0,3.0,3.0,0.0,0.0,3.0,3.0,2.0,-2.0,-0.1,2022-10-23,Regular Season,2022
CJ Elleby,POR,H,PHX,W,8:04,1.0,5.0,0.2,0.0,1.0,0.0,0,0,,0.0,3.0,3.0,1.0,0.0,0.0,0.0,2.0,2.0,-6.0,-0.3,2022-10-23,Regular Season,2022
Keita Bates-Diop,SAS,H,MIL,L,0:48,0.0,1.0,0.0,0.0,1.0,0.0,0,0,,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-0.4,2022-10-23,Regular Season,2022
Markieff Morris,MIA,A,IND,L,16:45,2.0,6.0,0.333,0.0,1.0,0.0,0,0,,1.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,4.0,-3.0,-0.4,2022-10-23,Regular Season,2022
Kevin Huerter,ATL,A,CLE,L,21:33,2.0,9.0,0.222,0.0,4.0,0.0,0,0,,0.0,1.0,1.0,2.0,1.0,0.0,1.0,2.0,4.0,10.0,-0.6,2022-10-23,Regular Season,2022
Chris Boucher,TOR,H,DAL,L,8:01,0.0,5.0,0.0,0.0,3.0,0.0,0,0,,0.0,2.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,-8.0,-0.8,2022-10-23,Regular Season,2022
P.J. Tucker,MIA,A,IND,L,35:40,0.0,3.0,0.0,0.0,3.0,0.0,0,0,,0.0,7.0,7.0,2.0,0.0,0.0,1.0,3.0,0.0,-7.0,-0.8,2022-10-23,Regular Season,2022
Troy Brown,CHI,H,DET,W,10:56,0.0,3.0,0.0,0.0,1.0,0.0,1,2,.500,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,5.0,-0.9,2022-10-23,Regular Season,2022
Reggie Bullock,DAL,A,TOR,W,17:03,0.0,3.0,0.0,0.0,2.0,0.0,1,2,.500,0.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.0,-1.0,2022-10-23,Regular Season,2022
Jock Landale,SAS,H,MIL,L,0:48,0.0,0.0,,0.0,0.0,,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,-1.0,2022-10-23,Regular Season,2022
Sandro Mamukelashvili,MIL,A,SAS,W,5:48,0.0,1.0,0.0,0.0,0.0,,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.1,2022-10-23,Regular Season,2022
D'Angelo Russell,MIN,H,NOP,W,29:11,5.0,14.0,0.357,2.0,7.0,0.286,0,0,,1.0,2.0,3.0,1.0,0.0,0.0,7.0,1.0,12.0,9.0,-1.2,2022-10-23,Regular Season,2022
Sterling Brown,DAL,A,TOR,W,9:07,0.0,3.0,0.0,0.0,2.0,0.0,0,0,,2.0,1.0,3.0,1.0,0.0,0.0,1.0,2.0,0.0,-1.0,-1.5,2022-10-23,Regular Season,2022
Dewayne Dedmon,MIA,A,IND,L,13:39,0.0,0.0,,0.0,0.0,,0,0,,0.0,3.0,3.0,1.0,0.0,0.0,2.0,3.0,0.0,-4.0,-1.6,2022-10-23,Regular Season,2022
Myles Turner,IND,H,MIA,W,16:12,2.0,6.0,0.333,0.0,3.0,0.0,0,0,,0.0,4.0,4.0,0.0,0.0,2.0,3.0,5.0,4.0,-5.0,-1.8,2022-10-23,Regular Season,2022
Frank Jackson,DET,A,CHI,L,20:18,2.0,10.0,0.2,1.0,4.0,0.25,0,0,,0.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,5.0,-15.0,-2.0,2022-10-23,Regular Season,2022
Dalano Banton,TOR,H,DAL,L,8:20,0.0,3.0,0.0,0.0,1.0,0.0,0,0,,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,-5.0,-2.5,2022-10-23,Regular Season,2022
Naji Marshall,NOP,A,MIN,L,4:07,0.0,1.0,0.0,0.0,1.0,0.0,0,0,,1.0,0.0,1.0,1.0,0.0,0.0,3.0,2.0,0.0,-11.0,-3.1,2022-10-23,Regular Season,2022
Kira Lewis,NOP,A,MIN,L,11:12,0.0,2.0,0.0,0.0,2.0,0.0,0,0,,0.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,-1.0,-4.0,2022-10-23,Regular Season,2022
