Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS
Aaron Gordon,PF,26,DEN,2,2,29.5,4.0,6.0,.667,0.5,1.0,.500,3.5,5.0,.700,.708,1.5,2.0,.750,2.0,4.5,6.5,2.5,0.0,0.5,3.0,3.5,10.0
Eric Gordon,SG,33,HOU,2,0,24.5,6.5,11.0,.591,3.5,5.0,.700,3.0,6.0,.500,.750,2.0,2.5,.800,0.0,1.0,1.0,0.5,1.0,0.0,1.5,0.0,18.5
Devonte' Graham,PG,26,NOP,3,3,31.3,5.0,12.3,.405,3.7,9.0,.407,1.3,3.3,.400,.554,3.0,4.3,.692,0.7,2.7,3.3,4.3,1.0,0.3,3.0,1.3,16.7
Jerami Grant,SF,27,DET,2,2,32.0,6.0,16.5,.364,1.5,4.0,.375,4.5,12.5,.360,.409,3.0,3.5,.857,2.5,3.0,5.5,1.5,1.5,2.5,2.5,2.5,16.5
Danny Green,SF,34,PHI,2,2,20.5,1.0,3.5,.286,1.0,3.5,.286,0.0,0.0,,.429,0.0,0.0,,0.0,0.5,0.5,0.0,0.5,0.0,0.0,4.0,3.0
Draymond Green,PF,31,GSW,2,2,32.0,3.0,5.0,.600,0.0,0.0,,3.0,5.0,.600,.600,2.0,6.5,.308,1.5,5.5,7.0,6.5,1.0,0.0,3.0,3.0,8.0
Jalen Green,SG,19,HOU,2,2,29.0,4.0,12.5,.320,1.0,5.5,.182,3.0,7.0,.429,.360,0.0,0.0,,0.0,3.5,3.5,3.0,1.5,0.5,1.0,1.0,9.0
JaMychal Green,PF,31,DEN,2,0,13.5,2.5,4.5,.556,1.0,2.5,.400,1.5,2.0,.750,.667,0.0,0.0,,0.0,2.0,2.0,0.5,2.0,0.0,3.0,3.0,6.0
Javonte Green,SG,28,CHI,3,0,16.7,2.3,3.3,.700,0.7,1.3,.500,1.7,2.0,.833,.800,1.3,1.3,1.000,0.3,2.3,2.7,1.0,0.3,0.7,0.3,2.0,6.7
Jeff Green,C,35,DEN,2,0,18.5,2.5,6.0,.417,1.5,4.0,.375,1.0,2.0,.500,.542,1.0,1.0,1.000,0.0,1.0,1.0,1.5,0.0,0.0,1.5,1.5,7.5
Josh Green,SG,21,DAL,1,0,4.0,1.0,2.0,.500,0.0,0.0,,1.0,2.0,.500,.500,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
Blake Griffin,PF,32,BRK,2,2,21.0,1.5,5.5,.273,0.0,3.0,.000,1.5,2.5,.600,.273,2.0,2.5,.800,0.5,3.5,4.0,0.0,1.0,0.5,0.5,1.5,5.0
Quentin Grimes,G,21,NYK,1,0,5.0,1.0,2.0,.500,1.0,2.0,.500,0.0,0.0,,.750,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
Tyrese Haliburton,PG,21,SAC,2,2,32.0,4.0,8.5,.471,0.0,1.5,.000,4.0,7.0,.571,.471,0.5,0.5,1.000,0.0,2.5,2.5,5.0,2.0,0.5,1.5,1.0,8.5
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
R.J. Hampton,SG,20,ORL,2,0,23.0,2.5,7.0,.357,1.5,2.5,.600,1.0,4.5,.222,.464,0.5,1.0,.500,0.5,5.0,5.5,2.5,0.5,0.0,2.0,1.5,7.0
Tim Hardaway Jr.,SG,29,DAL,2,2,33.5,6.5,12.5,.520,4.5,8.5,.529,2.0,4.0,.500,.700,2.0,2.0,1.000,0.5,2.0,2.5,1.0,1.0,0.0,0.5,2.5,19.5
James Harden,PG,32,BRK,2,2,34.5,6.5,16.5,.394,3.5,7.5,.467,3.0,9.0,.333,.500,3.5,4.0,.875,2.0,5.5,7.5,8.0,1.5,1.0,4.5,1.5,20.0
Maurice Harkless,SF,28,SAC,1,1,22.0,2.0,6.0,.333,0.0,3.0,.000,2.0,3.0,.667,.333,3.0,3.0,1.000,0.0,2.0,2.0,0.0,1.0,1.0,1.0,2.0,7.0
Montrezl Harrell,C,28,WAS,2,0,30.0,6.5,10.0,.650,0.0,0.0,,6.5,10.0,.650,.650,5.0,6.0,.833,1.5,6.5,8.0,1.5,0.0,1.0,0.5,2.5,18.0
Joe Harris,SF,30,BRK,2,2,32.0,4.0,11.5,.348,3.0,7.5,.400,1.0,4.0,.250,.478,0.5,1.0,.500,0.5,3.0,3.5,1.5,0.5,0.0,3.0,1.5,11.5
Tobias Harris,PF,29,PHI,2,2,32.5,9.0,18.0,.500,1.5,3.0,.500,7.5,15.0,.500,.542,2.0,2.5,.800,1.0,8.5,9.5,3.0,0.5,0.0,0.5,0.5,21.5
Josh Hart,SF,26,NOP,1,1,10.0,2.0,2.0,1.000,0.0,0.0,,2.0,2.0,1.000,1.000,1.0,2.0,.500,0.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,5.0
Isaiah Hartenstein,C,23,LAC,1,0,16.0,5.0,7.0,.714,0.0,0.0,,5.0,7.0,.714,.714,1.0,1.0,1.000,1.0,3.0,4.0,1.0,2.0,0.0,1.0,1.0,11.0
Jaxson Hayes,C,21,NOP,3,0,15.0,2.0,4.0,.500,0.3,0.3,1.000,1.7,3.7,.455,.542,1.0,1.3,.750,1.3,2.0,3.3,0.0,0.7,0.7,0.7,1.7,5.3
Killian Hayes,PG,20,DET,2,2,20.0,0.5,5.5,.091,0.0,1.0,.000,0.5,4.5,.111,.091,0.0,0.0,,0.5,2.5,3.0,2.5,0.5,0.0,1.5,2.0,1.0
Gordon Hayward,SF,31,CHO,2,2,35.0,8.0,17.0,.471,3.0,5.5,.545,5.0,11.5,.435,.559,3.5,5.0,.700,0.5,2.5,3.0,6.0,0.5,0.5,3.5,3.0,22.5
Aaron Henry,SF,22,PHI,1,0,2.0,0.0,1.0,.000,0.0,1.0,.000,0.0,0.0,,.000,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Juan Hernangómez,PF,26,BOS,1,0,4.0,1.0,3.0,.333,1.0,1.0,1.000,0.0,2.0,.000,.500,1.0,2.0,.500,2.0,1.0,3.0,0.0,0.0,0.0,3.0,1.0,4.0
Tyler Herro,SG,22,MIA,2,0,32.5,11.0,23.0,.478,3.5,10.0,.350,7.5,13.0,.577,.554,3.0,3.5,.857,1.0,7.0,8.0,2.5,0.0,0.0,2.5,1.5,28.5
Buddy Hield,SG,29,SAC,2,0,28.5,7.0,15.0,.467,5.0,11.0,.455,2.0,4.0,.500,.633,1.5,2.0,.750,1.0,5.5,6.5,1.5,0.0,0.0,2.0,2.0,20.5
George Hill,SG,35,MIL,3,1,23.3,2.7,5.3,.500,1.7,3.0,.556,1.0,2.3,.429,.656,1.0,1.3,.750,1.0,2.0,3.0,2.0,0.7,0.3,1.0,3.0,8.0
Solomon Hill,PF,30,ATL,2,0,14.0,1.0,2.5,.400,1.0,2.0,.500,0.0,0.5,.000,.600,0.0,0.0,,0.0,2.5,2.5,1.0,1.0,0.0,0.0,2.0,3.0
Aaron Holiday,PG,25,WAS,2,1,19.0,1.0,5.0,.200,0.5,2.5,.200,0.5,2.5,.200,.250,1.0,1.0,1.000,0.5,2.0,2.5,1.0,0.0,1.0,1.5,1.5,3.5
Jrue Holiday,PG,31,MIL,2,2,21.5,5.5,8.0,.688,2.5,4.0,.625,3.0,4.0,.750,.844,0.5,1.0,.500,1.0,1.5,2.5,3.0,0.5,0.0,2.5,1.5,14.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Justin Holiday,SF,32,IND,3,3,27.7,3.0,7.3,.409,1.0,5.0,.200,2.0,2.3,.857,.477,0.7,0.7,1.000,0.3,4.0,4.3,2.0,0.3,0.3,0.7,2.3,7.7
Richaun Holmes,C,28,SAC,2,2,23.5,6.0,7.5,.800,0.5,0.5,1.000,5.5,7.0,.786,.833,1.0,1.5,.667,3.5,7.0,10.5,2.0,1.0,2.5,1.0,4.0,13.5
Al Horford,C,35,BOS,1,1,25.0,5.0,12.0,.417,0.0,3.0,.000,5.0,9.0,.556,.417,1.0,1.0,1.000,1.0,10.0,11.0,2.0,0.0,4.0,1.0,1.0,11.0
Danuel House,SF,28,HOU,1,0,11.0,0.0,2.0,.000,0.0,1.0,.000,0.0,1.0,.000,.000,2.0,2.0,1.000,0.0,3.0,3.0,2.0,1.0,0.0,0.0,0.0,2.0
Dwight Howard,C,36,LAL,2,0,11.0,0.5,1.5,.333,0.0,0.0,,0.5,1.5,.333,.333,1.5,2.0,.750,0.0,4.5,4.5,0.5,1.0,0.0,1.0,2.0,2.5
Kevin Huerter,SG,23,ATL,2,0,21.5,2.5,8.5,.294,0.0,3.5,.000,2.5,5.0,.500,.294,0.0,0.0,,0.5,3.0,3.5,2.0,0.5,0.5,1.5,1.0,5.0
Elijah Hughes,SF,23,UTA,1,0,3.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,,2.0,2.0,1.000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
De'Andre Hunter,SF,24,ATL,2,2,29.5,5.0,13.5,.370,1.5,5.5,.273,3.5,8.0,.438,.426,0.0,0.0,,0.5,2.5,3.0,1.0,0.5,1.0,0.0,3.0,11.5
Chandler Hutchison,SF,25,PHO,1,0,6.0,1.0,1.0,1.000,0.0,0.0,,1.0,1.0,1.000,1.000,0.0,0.0,,0.0,2.0,2.0,0.0,0.0,0.0,2.0,1.0,2.0
Andre Iguodala,SF,38,GSW,2,0,23.5,3.0,4.5,.667,1.0,2.5,.400,2.0,2.0,1.000,.778,1.0,1.0,1.000,0.0,3.5,3.5,2.5,0.5,1.0,0.5,0.5,8.0
Joe Ingles,SF,34,UTA,2,0,16.0,2.5,4.5,.556,2.0,4.0,.500,0.5,0.5,1.000,.778,0.0,0.0,,0.0,1.5,1.5,1.5,0.0,0.0,0.0,1.0,7.0
Brandon Ingram,SF,24,NOP,3,3,37.0,11.3,23.0,.493,2.0,4.3,.462,9.3,18.7,.500,.536,2.3,3.3,.700,1.0,6.0,7.0,6.0,0.3,0.3,4.3,3.0,27.0
Frank Jackson,PG,23,DET,2,2,24.5,2.5,9.0,.278,1.0,4.5,.222,1.5,4.5,.333,.333,0.0,0.0,,0.0,1.5,1.5,0.5,0.0,0.0,1.5,3.0,6.0
Isaiah Jackson,F-C,20,IND,1,0,2.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,,1.0,2.0,.500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Jaren Jackson Jr.,C,22,MEM,2,2,31.0,4.5,11.5,.391,3.0,6.5,.462,1.5,5.0,.300,.522,5.0,5.0,1.000,0.5,6.0,6.5,1.0,0.5,2.5,1.5,3.0,17.0
Josh Jackson,SF,24,DET,2,0,17.5,2.5,6.0,.417,0.5,3.0,.167,2.0,3.0,.667,.458,0.0,0.5,.000,0.5,2.5,3.0,2.0,0.5,0.5,3.0,2.0,5.5
Reggie Jackson,SG,31,LAC,2,2,38.0,5.5,18.0,.306,3.0,8.5,.353,2.5,9.5,.263,.389,0.0,0.0,,0.5,2.5,3.0,4.0,1.0,0.0,0.5,3.0,14.0
LeBron James,PG,37,LAL,2,2,36.5,10.5,20.5,.512,5.0,10.0,.500,5.5,10.5,.524,.634,3.5,5.0,.700,0.5,6.0,6.5,5.0,1.5,0.5,4.5,4.5,29.5
Ty Jerome,SG,24,OKC,1,0,15.0,0.0,5.0,.000,0.0,4.0,.000,0.0,1.0,.000,.000,0.0,0.0,,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
Isaiah Joe,SG,22,PHI,2,0,8.0,0.0,2.0,.000,0.0,1.5,.000,0.0,0.5,.000,.000,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Alize Johnson,PF,25,CHI,3,0,10.7,1.0,1.7,.600,0.0,0.0,,1.0,1.7,.600,.600,0.7,1.0,.667,1.0,3.0,4.0,0.7,0.3,0.0,1.0,1.7,2.7
Cameron Johnson,PF,25,PHO,3,0,19.0,3.0,7.3,.409,2.0,4.3,.462,1.0,3.0,.333,.545,0.0,0.0,,0.3,1.3,1.7,1.7,0.7,0.0,0.3,1.3,8.0
Jalen Johnson,PF,20,ATL,1,0,4.0,2.0,4.0,.500,2.0,3.0,.667,0.0,1.0,.000,.750,0.0,0.0,,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,6.0
James Johnson,PF,34,BRK,2,0,12.0,0.0,2.0,.000,0.0,0.5,.000,0.0,1.5,.000,.000,0.5,1.0,.500,0.5,0.5,1.0,1.0,0.0,0.5,0.0,2.0,0.5
Keldon Johnson,SF,22,SAS,3,3,31.7,9.0,16.0,.563,0.0,2.3,.000,9.0,13.7,.659,.563,2.7,4.3,.615,0.7,2.7,3.3,2.0,1.3,0.0,1.7,2.7,20.7
Nikola Jokić,C,26,DEN,2,2,34.0,13.5,20.5,.659,1.5,4.0,.375,12.0,16.5,.727,.695,1.0,1.5,.667,3.5,11.0,14.5,4.5,2.5,0.5,4.5,3.5,29.5
Derrick Jones Jr.,SF,24,CHI,1,0,2.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Herb Jones,C,23,NOP,3,2,20.3,1.3,3.3,.400,0.0,0.3,.000,1.3,3.0,.444,.400,0.0,0.0,,2.0,1.0,3.0,1.7,0.3,0.7,1.7,1.7,2.7
Kai Jones,F-C,21,CHO,1,0,1.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
Tre Jones,PG,22,SAS,3,0,4.7,1.0,1.7,.600,0.0,0.0,,1.0,1.7,.600,.600,0.0,0.0,,0.0,0.0,0.0,0.3,0.0,0.0,0.3,0.0,2.0
Tyus Jones,PG,25,MEM,2,0,14.0,2.0,5.0,.400,0.5,1.5,.333,1.5,3.5,.429,.450,0.0,0.0,,0.0,2.5,2.5,4.0,0.5,0.0,0.0,1.0,4.5
DeAndre Jordan,C,33,LAL,2,2,11.5,1.0,1.0,1.000,0.0,0.0,,1.0,1.0,1.000,1.000,0.0,0.0,,0.5,2.5,3.0,1.0,0.5,0.0,0.0,2.0,2.0
Cory Joseph,PG,30,DET,2,0,24.5,1.5,6.5,.231,0.5,3.0,.167,1.0,3.5,.286,.269,0.5,1.0,.500,1.5,0.5,2.0,2.5,1.0,1.0,1.0,0.0,4.0
Georgios Kalaitzakis,SF,23,MIL,2,0,9.5,1.5,3.5,.429,0.5,1.0,.500,1.0,2.5,.400,.500,0.5,2.0,.250,1.5,1.0,2.5,0.0,0.0,0.0,1.5,1.0,4.0
Frank Kaminsky,C,28,PHO,1,0,10.0,1.0,4.0,.250,0.0,2.0,.000,1.0,2.0,.500,.250,0.0,0.0,,2.0,3.0,5.0,0.0,0.0,0.0,1.0,0.0,2.0
Enes Kanter,C,29,BOS,1,0,5.0,1.0,2.0,.500,0.0,0.0,,1.0,2.0,.500,.500,0.0,0.0,,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0
Luke Kennard,SG,25,LAC,2,0,23.5,3.0,8.0,.375,1.5,4.5,.333,1.5,3.5,.429,.469,1.0,1.0,1.000,0.0,1.5,1.5,2.0,0.0,0.0,0.0,3.0,8.5
Corey Kispert,G-F,22,WAS,1,0,10.0,1.0,2.0,.500,0.0,1.0,.000,1.0,1.0,1.000,.500,0.0,0.0,,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0
Maxi Kleber,PF,30,DAL,2,0,18.5,1.0,4.0,.250,1.0,3.5,.286,0.0,0.5,.000,.375,1.0,1.0,1.000,0.5,3.5,4.0,0.0,1.0,0.0,1.0,1.5,4.0
Kevin Knox,SF,22,NYK,1,0,4.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
John Konchar,SG,25,MEM,2,0,17.5,1.0,1.5,.667,0.0,0.5,.000,1.0,1.0,1.000,.667,0.0,0.0,,1.0,2.5,3.5,0.5,0.5,0.0,0.5,2.0,2.0
Furkan Korkmaz,SG,24,PHI,2,0,20.0,5.0,9.0,.556,2.5,4.0,.625,2.5,5.0,.500,.694,3.5,3.5,1.000,0.0,1.0,1.0,3.5,0.5,0.0,1.0,0.0,16.0
Vit Krejci,SG,21,OKC,2,0,4.5,0.0,1.0,.000,0.0,1.0,.000,0.0,0.0,,.000,1.0,1.0,1.000,0.0,1.0,1.0,0.0,0.0,0.0,0.5,0.0,1.0
Kyle Kuzma,SF,26,WAS,2,2,36.5,7.0,15.0,.467,3.5,8.5,.412,3.5,6.5,.538,.583,1.0,2.0,.500,1.0,12.0,13.0,2.5,1.0,0.5,3.5,1.0,18.5
Jeremy Lamb,SF,29,IND,3,0,22.0,2.7,7.7,.348,2.0,4.3,.462,0.7,3.3,.200,.478,0.7,0.7,1.000,0.0,2.7,2.7,0.3,0.3,0.7,1.0,2.0,8.0
Jock Landale,C,26,SAS,2,0,2.5,0.0,0.5,.000,0.0,0.0,,0.0,0.5,.000,.000,0.5,1.0,.500,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5
Romeo Langford,SG,22,BOS,2,0,19.5,3.0,5.5,.545,2.0,3.0,.667,1.0,2.5,.400,.727,0.0,0.0,,1.5,0.5,2.0,0.0,1.0,0.0,2.5,2.0,8.0
Zach LaVine,SG,26,CHI,3,3,33.3,9.3,18.0,.519,3.0,6.7,.450,6.3,11.3,.559,.602,5.0,5.3,.938,0.3,5.3,5.7,4.7,0.3,0.7,3.3,1.0,26.7
Jake Layman,SF,27,MIN,1,0,5.0,1.0,3.0,.333,0.0,1.0,.000,1.0,2.0,.500,.333,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
Damion Lee,SG,29,GSW,2,0,29.0,3.5,9.0,.389,1.5,4.0,.375,2.0,5.0,.400,.472,4.5,5.0,.900,0.0,1.0,1.0,2.0,0.0,0.0,0.0,2.5,13.0
Saben Lee,PG,22,DET,1,0,10.0,1.0,3.0,.333,0.0,0.0,,1.0,3.0,.333,.333,0.0,0.0,,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0
Alex Len,C,28,SAC,1,0,23.0,1.0,2.0,.500,0.0,0.0,,1.0,2.0,.500,.500,6.0,8.0,.750,1.0,3.0,4.0,0.0,0.0,1.0,0.0,4.0,8.0
Kira Lewis Jr.,PG,20,NOP,3,0,13.0,1.7,5.3,.313,0.7,2.3,.286,1.0,3.0,.333,.375,0.0,0.0,,0.7,1.3,2.0,3.3,0.3,0.0,2.0,0.3,4.0
Damian Lillard,PG,31,POR,2,2,32.5,7.0,17.5,.400,1.0,8.0,.125,6.0,9.5,.632,.429,4.5,5.0,.900,0.0,3.5,3.5,9.5,0.5,0.0,1.5,2.0,19.5
Nassir Little,PF,21,POR,2,0,21.5,4.0,7.5,.533,1.0,2.5,.400,3.0,5.0,.600,.600,0.0,1.0,.000,2.5,2.5,5.0,1.0,0.5,0.0,0.5,1.0,9.0
Kevon Looney,C,25,GSW,2,2,15.0,2.5,4.0,.625,0.0,0.0,,2.5,4.0,.625,.625,1.5,2.0,.750,3.0,2.5,5.5,1.0,0.5,1.0,0.5,2.0,6.5
Brook Lopez,C,33,MIL,1,1,28.0,3.0,9.0,.333,2.0,4.0,.500,1.0,5.0,.200,.444,0.0,0.0,,2.0,3.0,5.0,0.0,1.0,3.0,0.0,3.0,8.0
Robin Lopez,C,33,ORL,2,0,13.0,2.0,3.5,.571,0.0,0.0,,2.0,3.5,.571,.571,0.5,0.5,1.000,2.0,1.5,3.5,0.5,0.0,0.0,1.0,1.0,4.5
Kevin Love,PF,33,CLE,3,0,21.7,2.0,7.0,.286,0.3,2.7,.125,1.7,4.3,.385,.310,3.0,3.3,.900,1.3,5.3,6.7,3.7,0.3,0.3,0.7,0.7,7.3
Kyle Lowry,PG,35,MIA,1,1,24.0,1.0,8.0,.125,1.0,6.0,.167,0.0,2.0,.000,.188,2.0,2.0,1.000,0.0,1.0,1.0,6.0,1.0,1.0,1.0,2.0,5.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Timothé Luwawu-Cabarrot,SF,26,ATL,1,0,4.0,0.0,1.0,.000,0.0,1.0,.000,0.0,0.0,,.000,0.0,0.0,,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
Trey Lyles,PF,26,DET,2,0,18.0,3.0,5.5,.545,1.5,3.0,.500,1.5,2.5,.600,.682,0.5,1.0,.500,0.5,5.0,5.5,0.5,1.0,0.5,2.0,0.5,8.0
Théo Maledon,PG,20,OKC,2,0,18.0,1.5,4.0,.375,0.5,2.0,.250,1.0,2.0,.500,.438,1.0,1.0,1.000,0.0,1.0,1.0,3.0,0.5,0.0,2.5,1.5,4.5
Sandro Mamukelashvili,PF,22,MIL,3,0,13.3,1.3,3.7,.364,0.7,1.3,.500,0.7,2.3,.286,.455,0.7,0.7,1.000,0.7,1.0,1.7,0.7,0.0,0.0,0.0,1.0,4.0
Terance Mann,SG,25,LAC,2,0,33.0,2.5,8.0,.313,1.0,3.0,.333,1.5,5.0,.300,.375,1.0,1.5,.667,3.0,5.0,8.0,3.0,0.5,0.0,0.5,3.0,7.0
Tre Mann,PG,20,OKC,2,0,14.0,3.5,6.0,.583,1.5,2.5,.600,2.0,3.5,.571,.708,0.0,1.0,.000,0.0,0.0,0.0,0.5,0.5,0.5,0.5,1.0,8.5
Lauri Markkanen,PF,24,CLE,3,3,32.7,4.0,13.3,.300,1.7,6.0,.278,2.3,7.3,.318,.363,2.0,2.7,.750,2.0,5.3,7.3,2.0,1.0,0.7,0.3,0.3,11.7
Naji Marshall,SF,24,NOP,3,0,12.7,0.7,2.7,.250,0.0,0.7,.000,0.7,2.0,.333,.250,0.0,0.0,,1.0,3.0,4.0,1.3,0.3,0.7,2.0,2.0,1.3
Caleb Martin,SF,26,MIA,1,0,8.0,1.0,1.0,1.000,1.0,1.0,1.000,0.0,0.0,,1.500,2.0,4.0,.500,0.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,5.0
Cody Martin,SF,26,CHO,2,0,22.5,4.0,6.5,.615,0.0,1.5,.000,4.0,5.0,.800,.615,2.0,2.0,1.000,2.0,5.0,7.0,1.0,1.5,0.5,0.5,1.5,10.0
Kenyon Martin Jr.,SF,21,HOU,2,0,7.5,1.5,2.0,.750,0.0,0.0,,1.5,2.0,.750,.750,0.5,1.0,.500,0.5,0.5,1.0,1.0,0.5,0.0,0.0,0.5,3.5
Tyrese Maxey,SG,21,PHI,2,2,35.0,7.5,15.5,.484,1.5,4.0,.375,6.0,11.5,.522,.532,1.0,1.0,1.000,0.0,4.5,4.5,3.5,0.5,0.0,0.5,2.5,17.5
Skylar Mays,SG,24,ATL,1,0,4.0,1.0,1.0,1.000,1.0,1.0,1.000,0.0,0.0,,1.500,0.0,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0
Miles McBride,G,21,NYK,1,0,3.0,0.0,3.0,.000,0.0,2.0,.000,0.0,1.0,.000,.000,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
CJ McCollum,SG,30,POR,2,2,32.5,12.0,21.5,.558,6.0,11.0,.545,6.0,10.5,.571,.698,1.0,1.0,1.000,1.0,3.5,4.5,3.0,2.0,2.0,3.5,2.5,31.0
T.J. McConnell,PG,29,IND,3,0,24.0,3.0,7.0,.429,0.3,1.7,.200,2.7,5.3,.500,.452,0.0,0.3,.000,0.3,3.0,3.3,5.7,1.0,0.7,0.7,1.3,6.3
Jaden McDaniels,PF,21,MIN,2,2,26.5,2.0,5.0,.400,0.0,1.5,.000,2.0,3.5,.571,.400,0.0,0.0,,1.5,3.5,5.0,0.5,2.0,2.0,1.0,3.5,4.0
Jalen McDaniels,SF,24,CHO,2,0,6.0,0.0,0.5,.000,0.0,0.5,.000,0.0,0.0,,.000,0.5,1.0,.500,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.5,0.5
Doug McDermott,PF,30,SAS,3,3,28.7,5.0,8.7,.577,3.3,6.0,.556,1.7,2.7,.625,.769,0.7,0.7,1.000,0.0,2.3,2.3,1.0,0.0,0.0,0.7,0.7,14.0
JaVale McGee,C,34,PHO,3,0,13.3,4.3,6.0,.722,0.0,0.0,,4.3,6.0,.722,.722,0.3,2.0,.167,0.7,4.7,5.3,0.0,0.0,0.3,1.3,2.3,9.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rodney McGruder,SG,30,DET,1,0,4.0,0.0,1.0,.000,0.0,0.0,,0.0,1.0,.000,.000,0.0,0.0,,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
Jordan McLaughlin,PG,25,MIN,2,0,15.5,1.5,3.0,.500,0.0,1.0,.000,1.5,2.0,.750,.500,1.5,2.0,.750,0.5,1.5,2.0,2.5,2.0,0.0,0.5,0.5,4.5
Ben McLemore,SG,28,POR,1,0,6.0,2.0,4.0,.500,2.0,4.0,.500,0.0,0.0,,.750,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0
De'Anthony Melton,PG,23,MEM,2,2,32.0,8.5,15.0,.567,4.0,7.0,.571,4.5,8.0,.563,.700,0.0,0.0,,2.0,3.5,5.5,2.5,0.0,0.0,0.0,1.0,21.0
Khris Middleton,SF,30,MIL,3,3,29.7,7.0,16.0,.438,1.3,5.7,.235,5.7,10.3,.548,.479,4.0,4.7,.857,0.0,4.3,4.3,3.3,1.7,0.0,3.7,1.7,19.3
Patty Mills,PG,33,BRK,2,0,30.0,5.5,8.0,.688,5.0,5.0,1.000,0.5,3.0,.167,1.000,0.0,0.0,,0.0,2.0,2.0,2.0,1.0,0.5,0.0,2.0,16.0
Paul Millsap,PF,36,BRK,2,0,11.0,1.5,3.0,.500,0.5,2.0,.250,1.0,1.0,1.000,.583,0.0,0.0,,1.0,2.5,3.5,0.0,0.0,0.5,0.5,1.0,3.5
Davion Mitchell,PG,23,SAC,2,0,28.0,1.0,7.0,.143,0.0,3.0,.000,1.0,4.0,.250,.143,0.5,1.0,.500,0.0,2.0,2.0,3.5,2.0,0.0,0.0,2.5,2.5
Donovan Mitchell,PG,25,UTA,2,2,33.0,7.5,21.0,.357,4.5,12.0,.375,3.0,9.0,.333,.464,2.0,2.5,.800,1.5,2.5,4.0,4.0,2.0,0.5,3.0,2.0,21.5
Evan Mobley,PF,20,CLE,3,3,35.3,6.0,10.7,.563,0.3,1.3,.250,5.7,9.3,.607,.578,3.3,4.0,.833,1.0,7.3,8.3,3.0,1.3,2.3,1.7,2.3,15.7
Malik Monk,SG,23,LAL,2,0,18.0,2.0,5.0,.400,1.5,4.0,.375,0.5,1.0,.500,.550,1.0,1.0,1.000,0.0,2.0,2.0,1.0,1.0,0.0,1.0,0.5,6.5
Moses Moody,SG,19,GSW,2,0,4.5,0.5,1.5,.333,0.0,0.0,,0.5,1.5,.333,.333,0.0,0.0,,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
Ja Morant,PG,22,MEM,2,2,34.0,13.5,24.0,.563,1.5,5.5,.273,12.0,18.5,.649,.594,4.0,5.0,.800,0.5,3.5,4.0,7.0,0.5,1.0,3.5,2.5,32.5
Marcus Morris,PF,32,LAC,2,2,27.5,3.5,9.0,.389,1.5,5.5,.273,2.0,3.5,.571,.472,1.0,1.0,1.000,0.0,0.5,0.5,0.5,1.0,0.5,0.5,4.0,9.5
