Unnamed: 0_level_0,Unnamed: 1_level_0,Unnamed: 2_level_0,Unnamed: 3_level_0,Unnamed: 4_level_0,Unnamed: 5_level_0,Unnamed: 6_level_0,Unnamed: 7_level_0,Unnamed: 8_level_0,Unnamed: 9_level_0,% of FGA by Distance,% of FGA by Distance,% of FGA by Distance,% of FGA by Distance,% of FGA by Distance,% of FGA by Distance,Unnamed: 16_level_0,FG% by Distance,FG% by Distance,FG% by Distance,FG% by Distance,FG% by Distance,FG% by Distance,Unnamed: 23_level_0,% of FG Ast'd,% of FG Ast'd,Unnamed: 26_level_0,Dunks,Dunks,Unnamed: 29_level_0,Corner 3s,Corner 3s,Unnamed: 32_level_0,Heaves,Heaves
118,Torrey Craig,SF,31,TOT,54,1093,.463,15.2,,.510,.248,.154,.054,.054,.490,,.586,.703,.565,.375,.313,.336,,.584,.980,,.034,10,,.438,.422,,1,0
118,Torrey Craig,SF,31,IND,51,1034,.456,15.2,,.509,.260,.135,.057,.057,.491,,.573,.712,.500,.375,.313,.333,,.561,.978,,.036,10,,.442,.443,,1,0
118,Torrey Craig,SF,31,PHO,3,59,.588,14.2,,.529,.059,.471,.000,.000,.471,,.778,.000,.875,,,.375,,.857,1.000,,.000,0,,.375,.000,,0,0
119,Jae Crowder,PF,31,PHO,48,1354,.395,20.5,,.331,.062,.108,.073,.089,.669,,.512,.739,.425,.481,.485,.337,,.841,.964,,.005,2,,.213,.415,,1,0
120,Jarrett Culver,SG,22,MEM,27,248,.417,12.9,,.656,.302,.177,.073,.104,.344,,.476,.517,.471,.286,.500,.303,,.333,.800,,.052,3,,.242,.250,,0,0
Rk,Player,Pos,Age,Tm,G,MP,FG%,Dist.,,2P,0-3,3-10,10-16,16-3P,3P,,2P,0-3,3-10,10-16,16-3P,3P,,2P,3P,,%FGA,#,,%3PA,3P%,,Att.,#
121,Jarron Cumberland,SG,24,POR,3,12,.500,15.8,,.500,.500,.000,.000,.000,.500,,1.000,1.000,,,,.000,,1.000,,,.000,0,,.000,,,0,0
122,Cade Cunningham,PG,20,DET,44,1400,.394,14.9,,.593,.178,.237,.106,.072,.407,,.439,.546,.437,.380,.271,.327,,.224,.697,,.021,12,,.136,.351,,0,0
123,Seth Curry,SG,31,TOT,48,1665,.485,19.1,,.522,.054,.110,.137,.221,.478,,.554,.677,.540,.526,.548,.410,,.467,.786,,.000,0,,.150,.512,,0,0
123,Seth Curry,SG,31,PHI,45,1566,.485,19.1,,.527,.055,.110,.138,.223,.473,,.561,.690,.552,.548,.542,.400,,.481,.780,,.000,0,,.152,.500,,0,0
123,Seth Curry,SG,31,BRK,3,99,.488,19.5,,.465,.047,.116,.116,.186,.535,,.450,.500,.400,.200,.625,.522,,.222,.833,,.000,0,,.130,.667,,0,0
124,Stephen Curry,PG,33,GSW,54,1881,.427,20.1,,.373,.117,.129,.060,.067,.627,,.509,.565,.518,.492,.408,.379,,.353,.574,,.000,0,,.092,.344,,5,0
125,Anthony Davis,C,28,LAL,37,1297,.537,9.6,,.896,.389,.181,.146,.180,.104,,.578,.785,.478,.323,.439,.182,,.635,.917,,.181,103,,.091,.333,,0,0
126,Ed Davis,C,32,CLE,19,142,.643,2.5,,1.000,.714,.286,.000,.000,.000,,.643,.700,.500,,,,,.778,,,.143,2,,,,,0,0
127,Terence Davis,SG,24,SAC,30,536,.423,16.3,,.442,.221,.157,.034,.030,.558,,.542,.712,.357,.333,.500,.329,,.563,.796,,.037,7,,.208,.355,,1,0
128,Gabriel Deck,PF,26,OKC,7,56,.571,11.9,,.714,.357,.071,.214,.071,.286,,.600,.600,1.000,.667,.000,.500,,.667,1.000,,.000,0,,.500,1.000,,0,0
129,Dewayne Dedmon,C,32,MIA,50,820,.580,7.5,,.862,.464,.286,.076,.036,.138,,.591,.712,.484,.412,.250,.516,,.711,.938,,.129,26,,.129,.250,,1,0
130,Sam Dekker,PF,27,TOR,1,1,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,0
131,Javin DeLaurier,C,23,MIL,1,3,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,0
132,DeMar DeRozan,PF,32,CHI,55,1960,.517,12.9,,.910,.167,.166,.301,.275,.090,,.535,.683,.473,.547,.468,.343,,.214,.882,,.024,21,,.404,.350,,2,0
133,Mamadi Diakite,PF,25,OKC,13,188,.532,6.8,,.894,.426,.340,.106,.021,.106,,.595,.600,.688,.400,.000,.000,,.840,,,.255,10,,.400,.000,,0,0
134,Cheick Diallo,C,25,DET,3,31,.375,3.1,,1.000,.375,.625,.000,.000,.000,,.375,.667,.200,,,,,.333,,,.125,1,,,,,0,0
135,Hamidou Diallo,SG,23,DET,51,1151,.494,9.6,,.823,.315,.315,.123,.070,.177,,.548,.703,.500,.379,.364,.241,,.519,.950,,.098,44,,.494,.293,,2,0
136,Gorgui Dieng,C,32,ATL,37,332,.479,18.8,,.438,.156,.073,.094,.115,.563,,.548,.733,.429,.556,.364,.426,,.826,.957,,.021,2,,.093,.400,,0,0
137,Spencer Dinwiddie,PG,28,TOT,46,1384,.378,16.2,,.540,.155,.235,.090,.060,.460,,.439,.590,.390,.378,.333,.307,,.151,.507,,.006,1,,.147,.294,,1,0
137,Spencer Dinwiddie,PG,28,WAS,44,1330,.376,16.2,,.541,.152,.236,.091,.061,.459,,.432,.573,.388,.378,.333,.310,,.148,.500,,.006,1,,.142,.313,,1,0
137,Spencer Dinwiddie,PG,28,DAL,2,54,.500,14.4,,.500,.300,.200,.000,.000,.500,,.800,1.000,.500,,,.200,,.250,1.000,,.000,0,,.400,.000,,0,0
138,Donte DiVincenzo,SG,25,TOT,20,416,.322,18.0,,.370,.205,.116,.014,.034,.630,,.407,.567,.235,.500,.000,.272,,.500,.720,,.021,2,,.250,.261,,1,0
138,Donte DiVincenzo,SG,25,MIL,17,341,.331,17.9,,.373,.212,.110,.017,.034,.627,,.409,.520,.308,.500,.000,.284,,.556,.714,,.025,2,,.284,.238,,1,0
138,Donte DiVincenzo,SG,25,SAC,3,75,.286,18.5,,.357,.179,.143,.000,.036,.643,,.400,.800,.000,,.000,.222,,.250,.750,,.000,0,,.111,.500,,0,0
139,Luka Dončić,PG,22,DAL,44,1559,.449,15.4,,.618,.131,.240,.187,.060,.382,,.520,.736,.507,.449,.316,.335,,.118,.213,,.005,4,,.047,.294,,0,0
140,Luguentz Dort,SF,22,OKC,51,1665,.404,16.4,,.461,.197,.204,.029,.032,.539,,.487,.615,.419,.238,.348,.332,,.491,.877,,.037,24,,.143,.429,,1,0
Rk,Player,Pos,Age,Tm,G,MP,FG%,Dist.,,2P,0-3,3-10,10-16,16-3P,3P,,2P,0-3,3-10,10-16,16-3P,3P,,2P,3P,,%FGA,#,,%3PA,3P%,,Att.,#
141,Ayo Dosunmu,SG,22,CHI,54,1398,.523,12.6,,.631,.363,.108,.099,.060,.369,,.590,.678,.417,.485,.550,.407,,.597,.980,,.051,14,,.528,.415,,1,1
142,Damyean Dotson,SG,27,NYK,2,21,.500,11.3,,.750,.250,.250,.250,.000,.250,,.667,1.000,.000,1.000,,.000,,.500,,,.000,0,,1.000,.000,,0,0
143,Devon Dotson,PG,22,CHI,11,85,.478,12.2,,.609,.478,.000,.130,.000,.391,,.643,.818,,.000,,.222,,.556,1.000,,.000,0,,.333,.000,,0,0
144,Sekou Doumbouya,PF,21,LAL,2,16,.625,8.9,,.750,.500,.250,.000,.000,.250,,.667,1.000,.000,,,.500,,.500,1.000,,.000,0,,.000,,,0,0
145,Jeff Dowtin,PG,24,TOT,5,31,.429,15.2,,.714,.000,.286,.143,.286,.286,,.600,,.500,1.000,.500,.000,,.000,,,.000,0,,1.000,.000,,0,0
145,Jeff Dowtin,PG,24,GSW,4,28,.500,13.8,,.833,.000,.333,.167,.333,.167,,.600,,.500,1.000,.500,.000,,.000,,,.000,0,,1.000,.000,,0,0
145,Jeff Dowtin,PG,24,MIL,1,3,.000,23.4,,.000,.000,.000,.000,.000,1.000,,,,,,,.000,,,,,.000,0,,1.000,.000,,0,0
146,PJ Dozier,SG,25,DEN,18,340,.364,17.2,,.515,.141,.141,.081,.152,.485,,.412,.714,.143,.500,.333,.313,,.333,.867,,.051,4,,.271,.154,,0,0
147,Goran Dragić,PG,35,TOR,5,90,.382,15.3,,.588,.206,.147,.235,.000,.412,,.450,.571,.400,.375,,.286,,.111,.750,,.029,1,,.214,.000,,1,0
148,Andre Drummond,C,28,TOT,52,967,.530,2.6,,.992,.716,.258,.019,.000,.008,,.534,.624,.294,.400,,.000,,.550,,,.242,55,,.000,,,1,0
148,Andre Drummond,C,28,PHI,49,902,.538,2.7,,.992,.706,.265,.021,.000,.008,,.542,.643,.286,.400,,.000,,.539,,,.235,48,,.000,,,1,0
148,Andre Drummond,C,28,BRK,3,65,.462,2.1,,1.000,.808,.192,.000,.000,.000,,.462,.476,.400,,,,,.667,,,.308,7,,,,,0,0
149,Chris Duarte,SG,24,IND,50,1433,.435,15.7,,.584,.200,.137,.143,.104,.416,,.485,.643,.380,.390,.450,.364,,.491,.770,,.030,15,,.276,.379,,4,0
150,David Duke Jr.,PG,22,BRK,19,312,.367,10.5,,.643,.480,.112,.020,.031,.357,,.429,.489,.273,.000,.333,.257,,.593,1.000,,.092,9,,.571,.300,,0,0
151,Kevin Durant,PF,33,BRK,36,1313,.520,14.5,,.753,.123,.159,.313,.158,.247,,.568,.767,.509,.518,.574,.372,,.526,.612,,.040,26,,.067,.500,,0,0
152,Jaime Echenique,C,24,WAS,1,3,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,0
153,Anthony Edwards,SG,20,MIN,53,1834,.435,15.1,,.518,.285,.133,.051,.048,.482,,.510,.651,.362,.286,.326,.355,,.365,.577,,.055,43,,.076,.343,,1,0
154,Kessler Edwards,SF,21,BRK,28,690,.394,15.1,,.494,.306,.106,.061,.022,.506,,.461,.455,.263,.727,.750,.330,,.610,1.000,,.100,13,,.374,.324,,1,0
155,Rob Edwards,SG,25,OKC,2,11,.250,24.3,,.000,.000,.000,.000,.000,1.000,,,,,,,.250,,,.000,,.000,0,,.500,.000,,0,0
156,CJ Elleby,SF,21,POR,35,530,.392,14.2,,.566,.273,.175,.077,.042,.434,,.469,.538,.360,.545,.333,.290,,.605,.944,,.028,3,,.290,.167,,1,0
157,Wayne Ellington,SG,34,LAL,35,661,.392,23.9,,.091,.032,.011,.032,.016,.909,,.471,.667,.500,.333,.333,.385,,1.000,.954,,.000,0,,.278,.468,,0,0
158,Joel Embiid,C,27,PHI,46,1515,.495,12.2,,.811,.229,.200,.246,.136,.189,,.524,.764,.407,.436,.455,.369,,.469,.645,,.054,46,,.054,.333,,0,0
159,James Ennis III,SF,31,TOT,7,56,.458,10.6,,.667,.542,.083,.000,.042,.333,,.500,.538,.500,,.000,.375,,.750,1.000,,.000,0,,.125,.000,,0,0
159,James Ennis III,SF,31,BRK,2,14,.286,8.3,,.714,.714,.000,.000,.000,.286,,.200,.200,,,,.500,,1.000,1.000,,.000,0,,.000,,,0,0
159,James Ennis III,SF,31,LAC,2,28,.636,12.3,,.636,.455,.091,.000,.091,.364,,.714,1.000,.000,,.000,.500,,.800,1.000,,.000,0,,.000,,,0,0
159,James Ennis III,SF,31,DEN,3,14,.333,10.0,,.667,.500,.167,.000,.000,.333,,.500,.333,1.000,,,.000,,.500,,,.000,0,,.500,.000,,0,0
160,Drew Eubanks,C,24,SAS,49,595,.528,5.7,,.950,.453,.384,.069,.044,.050,,.550,.597,.541,.455,.286,.125,,.759,1.000,,.226,31,,.250,.500,,0,0
Rk,Player,Pos,Age,Tm,G,MP,FG%,Dist.,,2P,0-3,3-10,10-16,16-3P,3P,,2P,0-3,3-10,10-16,16-3P,3P,,2P,3P,,%FGA,#,,%3PA,3P%,,Att.,#
161,Tacko Fall,C,26,CLE,11,59,.417,3.2,,1.000,.667,.333,.000,.000,.000,,.417,.625,.000,,,,,.600,,,.250,2,,,,,0,0
162,Derrick Favors,C,30,OKC,38,635,.517,9.7,,.910,.348,.169,.213,.180,.090,,.556,.694,.433,.553,.406,.125,,.833,1.000,,.079,12,,.875,.071,,0,0
163,Bruno Fernando,C,23,TOT,22,71,.500,13.1,,.909,.545,.136,.091,.136,.091,,.500,.583,.333,.500,.333,.500,,.600,1.000,,.182,4,,.500,.000,,0,0
163,Bruno Fernando,C,23,BOS,20,58,.500,17.9,,.929,.500,.071,.143,.214,.071,,.462,.571,.000,.500,.333,1.000,,.500,1.000,,.143,2,,.000,,,0,0
163,Bruno Fernando,C,23,HOU,2,13,.500,4.6,,.875,.625,.250,.000,.000,.125,,.571,.600,.500,,,.000,,.750,,,.250,2,,1.000,.000,,0,0
164,Dorian Finney-Smith,PF,28,DAL,58,1906,.442,16.7,,.391,.241,.104,.031,.014,.609,,.550,.703,.235,.467,.429,.372,,.771,.991,,.080,33,,.409,.434,,2,0
165,Malik Fitts,PF,24,UTA,7,35,.222,18.1,,.556,.111,.222,.111,.111,.444,,.000,.000,.000,.000,.000,.500,,,1.000,,.000,0,,.250,1.000,,1,1
166,Malachi Flynn,PG,23,TOR,34,305,.355,19.4,,.486,.065,.168,.075,.178,.514,,.423,.286,.500,.625,.316,.291,,.136,.750,,.000,0,,.127,.714,,2,0
167,Bryn Forbes,SG,28,TOT,55,977,.438,18.8,,.499,.047,.152,.131,.169,.501,,.455,.650,.415,.518,.389,.421,,.701,.944,,.000,0,,.178,.553,,0,0
167,Bryn Forbes,SG,28,SAS,40,676,.432,18.9,,.490,.054,.132,.155,.149,.510,,.448,.688,.359,.478,.409,.417,,.708,.937,,.000,0,,.179,.519,,0,0
167,Bryn Forbes,SG,28,DEN,15,301,.450,18.6,,.519,.031,.198,.076,.214,.481,,.471,.500,.500,.700,.357,.429,,.688,.963,,.000,0,,.175,.636,,0,0
168,Aleem Ford,SF,24,ORL,5,74,.300,19.5,,.250,.150,.100,.000,.000,.750,,.800,1.000,.500,,,.133,,.750,1.000,,.050,1,,.200,.000,,0,0
169,Trent Forrest,PG,23,UTA,46,562,.532,8.6,,.835,.303,.468,.055,.009,.165,,.593,.697,.510,.667,1.000,.222,,.259,1.000,,.037,3,,.667,.250,,1,0
170,Evan Fournier,SG,29,NYK,57,1681,.424,19.1,,.387,.095,.127,.078,.087,.613,,.471,.567,.393,.527,.426,.394,,.492,.882,,.006,3,,.265,.447,,2,0
171,De'Aaron Fox,PG,24,SAC,48,1652,.464,12.3,,.786,.198,.263,.208,.117,.214,,.517,.725,.446,.443,.455,.271,,.201,.551,,.009,8,,.138,.200,,0,0
172,Tim Frazier,PG,31,ORL,10,200,.302,17.5,,.605,.070,.186,.116,.233,.395,,.269,1.000,.250,.200,.100,.353,,.286,.833,,.000,0,,.235,.250,,0,0
173,Enes Freedom,C,29,BOS,35,411,.526,4.4,,.948,.557,.330,.041,.021,.052,,.533,.537,.500,.500,1.000,.400,,.388,1.000,,.031,2,,.200,1.000,,0,0
174,Wenyen Gabriel,PF,24,TOT,7,47,.385,11.2,,.615,.385,.231,.000,.000,.385,,.375,.400,.333,,,.400,,.000,1.000,,.000,0,,.200,.000,,0,0
174,Wenyen Gabriel,PF,24,BRK,1,1,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,0
174,Wenyen Gabriel,PF,24,LAC,6,46,.385,11.2,,.615,.385,.231,.000,.000,.385,,.375,.400,.333,,,.400,,.000,1.000,,.000,0,,.200,.000,,0,0
175,Daniel Gafford,C,23,WAS,49,1001,.673,3.0,,1.000,.643,.309,.029,.018,.000,,.673,.840,.393,.375,.000,,,.710,,,.430,101,,,,,0,0
176,Danilo Gallinari,PF,33,ATL,47,1101,.418,19.0,,.491,.107,.094,.145,.145,.509,,.443,.675,.286,.481,.333,.395,,.481,.907,,.032,12,,.105,.450,,2,1
177,Langston Galloway,SG,30,TOT,7,107,.231,19.4,,.385,.115,.038,.115,.115,.615,,.400,.333,.000,.667,.333,.125,,.500,.500,,.000,0,,.375,.000,,0,0
177,Langston Galloway,SG,30,BRK,4,58,.385,19.0,,.385,.154,.000,.154,.077,.615,,.600,.500,,1.000,.000,.250,,.667,.500,,.000,0,,.250,.000,,0,0
177,Langston Galloway,SG,30,MIL,3,49,.077,19.9,,.385,.077,.077,.077,.154,.615,,.200,.000,.000,.000,.500,.000,,.000,,,.000,0,,.500,.000,,0,0
178,Darius Garland,PG,22,CLE,47,1626,.477,16.4,,.582,.168,.166,.153,.095,.418,,.547,.628,.488,.538,.521,.378,,.279,.545,,.001,0,,.125,.400,,2,1
179,Marcus Garrett,SG,23,MIA,12,128,.238,9.3,,.810,.476,.143,.095,.095,.190,,.235,.200,.333,.000,.500,.250,,.500,1.000,,.000,0,,.500,.000,,0,0
180,Usman Garuba,PF,19,HOU,15,105,.333,14.3,,.458,.458,.000,.000,.000,.542,,.545,.545,,,,.154,,.500,1.000,,.083,1,,.308,.000,,0,0
Rk,Player,Pos,Age,Tm,G,MP,FG%,Dist.,,2P,0-3,3-10,10-16,16-3P,3P,,2P,0-3,3-10,10-16,16-3P,3P,,2P,3P,,%FGA,#,,%3PA,3P%,,Att.,#
181,Luka Garza,C,23,DET,29,340,.444,12.6,,.669,.298,.218,.056,.097,.331,,.494,.676,.444,.143,.250,.341,,.488,1.000,,.032,4,,.049,.000,,0,0
182,Rudy Gay,PF,35,UTA,35,699,.418,17.7,,.438,.156,.121,.117,.043,.563,,.518,.775,.355,.367,.455,.340,,.448,.898,,.043,9,,.257,.405,,0,0
183,Paul George,SF,31,LAC,26,924,.421,16.4,,.610,.147,.122,.167,.173,.390,,.484,.659,.382,.473,.417,.323,,.220,.557,,.022,10,,.166,.500,,0,0
184,Taj Gibson,C,36,NYK,39,712,.526,8.7,,.807,.430,.202,.114,.061,.193,,.565,.694,.435,.538,.143,.364,,.654,1.000,,.149,14,,.591,.462,,0,0
185,Josh Giddey,SG,19,OKC,53,1664,.418,12.7,,.679,.200,.333,.093,.053,.321,,.490,.649,.440,.426,.314,.267,,.303,.821,,.009,4,,.205,.326,,0,0
186,Shai Gilgeous-Alexander,PG,23,OKC,43,1487,.424,12.4,,.694,.241,.292,.121,.041,.306,,.488,.642,.400,.400,.469,.278,,.131,.284,,.024,18,,.071,.353,,0,0
187,Anthony Gill,PF,29,WAS,26,226,.623,8.1,,.792,.377,.396,.019,.000,.208,,.619,.600,.667,.000,,.636,,.808,1.000,,.057,2,,.273,.333,,0,0
188,Freddie Gillespie,PF,24,ORL,9,119,.409,6.5,,.955,.273,.545,.136,.000,.045,,.429,.333,.417,.667,,.000,,.778,,,.091,2,,1.000,.000,,0,0
189,Rudy Gobert,C,29,UTA,44,1414,.711,2.6,,.994,.725,.257,.012,.000,.006,,.715,.801,.472,.750,,.000,,.748,,,.483,155,,.000,,,1,0
190,Brandon Goodwin,PG,26,CLE,16,254,.388,13.8,,.624,.259,.212,.118,.035,.376,,.396,.636,.222,.200,.333,.375,,.286,.667,,.000,0,,.094,.333,,1,0
191,Jordan Goodwin,SG,23,WAS,2,6,.000,16.6,,.667,.333,.000,.000,.333,.333,,.000,.000,,,.000,.000,,,,,.000,0,,.000,,,0,0
192,Aaron Gordon,PF,26,DEN,53,1683,.516,11.7,,.678,.359,.179,.099,.042,.322,,.604,.802,.408,.298,.458,.333,,.614,.806,,.153,81,,.403,.373,,2,0
193,Eric Gordon,SG,33,HOU,47,1394,.482,15.7,,.484,.256,.201,.018,.008,.516,,.550,.683,.404,.333,.500,.417,,.321,.698,,.006,3,,.063,.563,,0,0
194,Devonte' Graham,PG,26,NOP,55,1688,.360,21.3,,.314,.081,.063,.061,.109,.686,,.400,.585,.268,.400,.338,.342,,.329,.758,,.002,1,,.121,.370,,3,1
195,Jerami Grant,PF,27,DET,33,1062,.416,14.9,,.657,.209,.161,.096,.191,.343,,.456,.644,.413,.208,.411,.339,,.510,.948,,.040,20,,.327,.304,,1,0
196,Hassani Gravett,PG,25,ORL,8,171,.474,20.9,,.316,.079,.105,.079,.053,.684,,.583,.333,.500,1.000,.500,.423,,.429,.727,,.000,0,,.192,.600,,1,0
197,Danny Green,SF,34,PHI,40,921,.399,21.7,,.166,.072,.054,.027,.013,.834,,.514,.750,.167,.500,.667,.376,,.842,.914,,.004,1,,.441,.402,,1,0
198,Draymond Green,PF,31,GSW,34,1018,.537,9.7,,.791,.353,.323,.065,.050,.209,,.604,.732,.585,.231,.300,.286,,.698,1.000,,.114,20,,.238,.100,,2,0
199,Jalen Green,SG,19,HOU,43,1307,.387,15.7,,.506,.278,.128,.024,.076,.494,,.462,.627,.232,.231,.317,.311,,.468,.675,,.076,34,,.150,.375,,0,0
200,JaMychal Green,PF,31,DEN,45,671,.451,13.4,,.566,.327,.159,.035,.044,.434,,.594,.716,.361,.250,.800,.265,,.658,1.000,,.168,33,,.306,.333,,1,0
Rk,Player,Pos,Age,Tm,G,MP,FG%,Dist.,,2P,0-3,3-10,10-16,16-3P,3P,,2P,0-3,3-10,10-16,16-3P,3P,,2P,3P,,%FGA,#,,%3PA,3P%,,Att.,#
201,Javonte Green,SF,28,CHI,42,1017,.546,8.6,,.711,.555,.138,.018,.000,.289,,.626,.694,.433,.000,,.349,,.742,1.000,,.206,43,,.619,.436,,0,0
202,Jeff Green,C,35,DEN,54,1325,.510,11.5,,.672,.311,.260,.068,.033,.328,,.602,.789,.495,.370,.154,.323,,.806,.976,,.131,47,,.508,.333,,1,0
203,Josh Green,SG,21,DAL,44,633,.503,10.5,,.748,.348,.219,.123,.058,.252,,.569,.759,.412,.421,.333,.308,,.727,1.000,,.084,13,,.615,.333,,1,0
204,Blake Griffin,PF,32,BRK,48,873,.420,13.1,,.549,.346,.157,.031,.014,.451,,.567,.616,.533,.222,.500,.240,,.652,.935,,.059,12,,.279,.222,,0,0
205,Quentin Grimes,SG,21,NYK,39,696,.421,21.9,,.206,.096,.019,.019,.072,.794,,.512,.750,.000,.250,.400,.398,,.591,.955,,.014,3,,.253,.476,,0,0
206,Kyle Guy,SG,24,MIA,15,175,.433,18.0,,.417,.117,.183,.033,.083,.583,,.480,.857,.091,.500,.800,.400,,.500,.786,,.000,0,,.257,.444,,0,0
207,Rui Hachimura,PF,23,WAS,18,330,.455,14.1,,.705,.205,.167,.144,.189,.295,,.452,.852,.227,.421,.240,.462,,.619,1.000,,.076,9,,.308,.417,,0,0
208,Tyrese Haliburton,SG-PG,21,TOT,55,1912,.460,17.0,,.561,.115,.180,.158,.107,.439,,.493,.730,.353,.490,.478,.417,,.242,.585,,.020,13,,.145,.488,,4,0
208,Tyrese Haliburton,SG,21,SAC,51,1757,.457,16.8,,.570,.118,.183,.164,.106,.430,,.491,.739,.355,.458,.500,.413,,.238,.587,,.020,12,,.147,.486,,3,0
208,Tyrese Haliburton,PG,21,IND,4,155,.483,19.3,,.466,.086,.155,.103,.121,.534,,.519,.600,.333,1.000,.286,.452,,.286,.571,,.017,1,,.129,.500,,1,0
209,Tyler Hall,SG,24,NYK,1,2,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,0
210,R.J. Hampton,SG,20,ORL,42,815,.382,13.3,,.618,.246,.279,.050,.043,.382,,.393,.507,.346,.143,.333,.364,,.353,.897,,.036,7,,.187,.350,,0,0
211,Tim Hardaway Jr.,SG,29,DAL,42,1245,.394,19.6,,.426,.094,.092,.098,.142,.574,,.473,.680,.429,.404,.413,.336,,.664,.804,,.034,15,,.194,.322,,4,0
212,James Harden,PG,32,BRK,44,1627,.414,14.2,,.565,.239,.242,.061,.023,.435,,.476,.574,.386,.419,.563,.332,,.158,.235,,.008,6,,.052,.188,,0,0
213,Maurice Harkless,SF,28,SAC,41,815,.454,15.1,,.443,.259,.161,.006,.017,.557,,.636,.667,.643,.000,.333,.309,,.776,1.000,,.115,16,,.608,.356,,0,0
214,Jared Harper,PG,24,NOP,2,10,.429,14.5,,.714,.143,.286,.143,.143,.286,,.400,.000,1.000,.000,.000,.500,,.000,1.000,,.000,0,,.500,1.000,,0,0
215,Montrezl Harrell,C,28,TOT,50,1245,.646,5.2,,.965,.526,.315,.089,.035,.035,,.659,.786,.537,.447,.400,.267,,.653,1.000,,.268,111,,.133,.500,,2,0
215,Montrezl Harrell,C,28,WAS,46,1117,.645,5.5,,.961,.517,.319,.089,.037,.039,,.660,.788,.541,.471,.357,.267,,.646,1.000,,.272,101,,.133,.500,,2,0
215,Montrezl Harrell,C,28,CHO,4,128,.651,3.4,,1.000,.605,.279,.093,.023,.000,,.651,.769,.500,.250,1.000,,,.714,,,.233,10,,,,,0,0
216,Gary Harris,SG,27,ORL,52,1527,.441,16.9,,.471,.150,.160,.051,.111,.529,,.509,.685,.487,.440,.333,.380,,.581,.918,,.014,6,,.461,.487,,0,0
217,Joe Harris,SF,30,BRK,14,423,.452,19.6,,.290,.113,.105,.048,.024,.710,,.417,.429,.385,.500,.333,.466,,.867,1.000,,.000,0,,.307,.630,,0,0
218,Tobias Harris,PF,29,PHI,49,1732,.484,11.0,,.776,.261,.294,.176,.045,.224,,.524,.677,.452,.454,.394,.345,,.443,.842,,.041,29,,.176,.276,,0,0
219,Shaquille Harrison,SG,28,BRK,2,23,.333,9.5,,.667,.500,.167,.000,.000,.333,,.500,.667,.000,,,.000,,.500,,,.000,0,,1.000,.000,,0,0
220,Josh Hart,PF-SG,26,TOT,44,1483,.514,11.8,,.646,.430,.134,.049,.033,.354,,.604,.699,.404,.429,.429,.351,,.500,.811,,.040,16,,.199,.633,,0,0
220,Josh Hart,PF,26,NOP,41,1374,.505,11.4,,.663,.440,.137,.052,.034,.337,,.598,.688,.415,.400,.462,.323,,.503,.857,,.039,14,,.208,.593,,0,0
220,Josh Hart,SG,26,POR,3,109,.600,15.6,,.475,.325,.100,.025,.025,.525,,.684,.846,.250,1.000,.000,.524,,.462,.636,,.050,2,,.143,1.000,,0,0
Rk,Player,Pos,Age,Tm,G,MP,FG%,Dist.,,2P,0-3,3-10,10-16,16-3P,3P,,2P,0-3,3-10,10-16,16-3P,3P,,2P,3P,,%FGA,#,,%3PA,3P%,,Att.,#
221,Isaiah Hartenstein,C,23,LAC,47,758,.621,5.0,,.962,.472,.396,.094,.000,.038,,.628,.739,.527,.500,,.444,,.768,.750,,.217,45,,.222,.500,,0,0
222,Udonis Haslem,C,41,MIA,9,57,.500,6.7,,.909,.545,.182,.136,.045,.091,,.500,.667,.000,.667,.000,.500,,.800,1.000,,.000,0,,1.000,.500,,0,0
223,Sam Hauser,SF,24,BOS,11,54,.368,27.8,,.000,.000,.000,.000,.000,1.000,,,,,,,.368,,,1.000,,.000,0,,.158,.333,,0,0
224,Jaxson Hayes,C,21,NOP,47,801,.647,6.0,,.891,.597,.227,.042,.025,.109,,.693,.789,.556,.300,.333,.269,,.796,1.000,,.336,75,,.269,.143,,1,0
225,Killian Hayes,PG,20,DET,46,1123,.361,14.6,,.618,.159,.240,.139,.081,.382,,.415,.681,.310,.341,.333,.274,,.368,.903,,.024,6,,.372,.381,,0,0
226,Gordon Hayward,SF,31,CHO,48,1547,.460,14.4,,.643,.216,.172,.155,.100,.357,,.499,.682,.324,.389,.574,.390,,.577,.871,,.033,19,,.206,.444,,0,0
227,Aaron Henry,SF,22,PHI,6,17,.200,12.0,,.800,.200,.200,.400,.000,.200,,.250,1.000,.000,.000,,.000,,1.000,,,.000,0,,.000,,,0,0
228,Juancho Hernangómez,PF,26,TOT,25,152,.235,17.9,,.353,.176,.147,.029,.000,.647,,.333,.667,.000,.000,,.182,,.500,1.000,,.000,0,,.227,.200,,0,0
228,Juancho Hernangómez,PF,26,BOS,18,96,.185,18.6,,.333,.148,.148,.037,.000,.667,,.222,.500,.000,.000,,.167,,1.000,1.000,,.000,0,,.167,.000,,0,0
228,Juancho Hernangómez,PF,26,SAS,5,51,.333,13.8,,.500,.333,.167,.000,.000,.500,,.667,1.000,.000,,,.000,,.000,,,.000,0,,.333,.000,,0,0
