id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1492553979586355208,1492553979586355208,2022-02-12 11:39:33 CST,2022-02-12,11:39:33,-0600,1445215708514820096,nate_atkins3,Nate Atkins,,"After the NBA ASG, I will once again be a Bulls fan. Need a crash course in what’s been going on.",en,[],[],[],0,0,0,[],[],https://twitter.com/Nate_Atkins3/status/1492553979586355208,False,,0,,,,,,,,[],,,,
1492553975962521603,1492550773464576003,2022-02-12 11:39:32 CST,2022-02-12,11:39:32,-0600,2893934914,fanboydetes,lorenzo,,@ffogSZN mas ele faz a mesma coisa na liga enquanto é um dos melhores defensores da NBA problema é o arremesso só se não ele seria o jogador perfeito,pt,[],[],[],0,0,0,[],[],https://twitter.com/fanboydeTES/status/1492553975962521603,False,,0,,,,,,,,"[{'screen_name': 'ffogSZN', 'name': '.', 'id': '1423103865826729987'}]",,,,
1492553974423109639,1492553974423109639,2022-02-12 11:39:32 CST,2022-02-12,11:39:32,-0600,1450989789545631747,sharpsmoove,Jay_Smoove_Sharp,,NBA — (Player Prop)  J Brunson (DAL) - O 4.5 Asts (-110)  #GamblingTwitter,en,[],[],[],0,0,2,['gamblingtwitter'],[],https://twitter.com/SharpSmoove/status/1492553974423109639,False,,0,,,,,,,,[],,,,
1492553937928531982,1492532404774440960,2022-02-12 11:39:23 CST,2022-02-12,11:39:23,-0600,1346678300962213888,vidalcalvin2,Vidal Calvin,,@b_traded @KamguiaS @wojespn @ramonashelburne You are describing every team in the NBA right now guy. Harden can be nasty with Embiid. He can also get fat and addicted to strip clubs and waste his talent. Hope everyone gets the best version and we all get competitive basketball.,en,[],[],[],0,0,0,[],[],https://twitter.com/VidalCalvin2/status/1492553937928531982,False,,0,,,,,,,,"[{'screen_name': 'b_traded', 'name': 'Nick', 'id': '1435727884736516104'}, {'screen_name': 'KamguiaS', 'name': 'Mister k', 'id': '986820993552396288'}, {'screen_name': 'wojespn', 'name': 'Adrian Wojnarowski', 'id': '50323173'}, {'screen_name': 'ramonashelburne', 'name': 'Ramona Shelburne', 'id': '17507250'}]",,,,
1492553927539232771,1492334767836119046,2022-02-12 11:39:21 CST,2022-02-12,11:39:21,-0600,1040312747140018176,da_muffin_mayng,Da Muffin Mayng,,@DaneMooreNBA Shut up. 5-2 in the last 7 is dope as fuck. Chill. We are NBA champions.,en,[],[],[],0,0,0,[],[],https://twitter.com/Da_Muffin_Mayng/status/1492553927539232771,False,,0,,,,,,,,"[{'screen_name': 'DaneMooreNBA', 'name': 'Dane Moore', 'id': '237088802'}]",,,,
1492553923739193346,1492553923739193346,2022-02-12 11:39:20 CST,2022-02-12,11:39:20,-0600,2974050471,jetfuelradio,del,,Fact: Nets fans are the most bitter in the NBA,en,[],[],[],0,0,0,[],[],https://twitter.com/JetfuelRadio/status/1492553923739193346,False,https://twitter.com/depressednets/status/1492200211195826177,0,,,,,,,,[],,,,
1492553918433345543,1492385561578979328,2022-02-12 11:39:19 CST,2022-02-12,11:39:19,-0600,1330313708627763201,thebennyboys1,Thebennyboys,,@CratesOfFrates @2_M_I_C_H_A_E_L @arroyeaux @SportsCenter There's probably 15 one and done players lol they're literally less than a year away from being in the NBA,en,[],[],[],0,0,0,[],[],https://twitter.com/Thebennyboys1/status/1492553918433345543,False,,0,,,,,,,,"[{'screen_name': 'CratesOfFrates', 'name': 'ⓕⓡⓐⓣⓔⓢ', 'id': '1058463920'}, {'screen_name': '2_M_I_C_H_A_E_L', 'name': '〽️ichael', 'id': '1379529576259354625'}, {'screen_name': 'arroyeaux', 'name': '𝑻', 'id': '1303795926696419332'}, {'screen_name': 'SportsCenter', 'name': 'SportsCenter', 'id': '26257166'}]",,,,
1492553914901749763,1492553914901749763,2022-02-12 11:39:18 CST,2022-02-12,11:39:18,-0600,1208838477808316419,thempicks,𝐓𝐡𝐞 𝐌𝐚𝐬𝐭𝐞𝐫 𝐚𝐧𝐝 𝐇𝐢𝐬 𝐏𝐢𝐜𝐤𝐬,,"#NBA75 #NBAPicks • SAC Kings @ WAS Wizards Domantas Sabonis - OVER 19.5 Points  ⚖️ – 1.90 📚 – bet365 💰 – 1u  Ótimo matchup pro Sabonis aqui, enfrentando uma das piores defesas contra bigs da NBA. Marcou 22 na estreia pelo novo time e foi over na linha 2/2 contra WAS esse ano.  https://t.co/WUsVh1patG",pt,[],[],"['https://pbs.twimg.com/media/FLad3y6WUAckBJx.jpg', 'https://pbs.twimg.com/media/FLad4CKXIAcssPv.jpg']",0,0,1,"['nba75', 'nbapicks']",[],https://twitter.com/TheMPicks/status/1492553914901749763,False,,1,https://pbs.twimg.com/media/FLad3y6WUAckBJx.jpg,,,,,,,[],,,,
1492553898808299521,1492553898808299521,2022-02-12 11:39:14 CST,2022-02-12,11:39:14,-0600,1430602208924536836,lago4x,PorzingisStatus,,Top 5 duos in the nba  1.Beal &amp; KP Does the rest of the list really matter🤷🏽‍♂️,en,[],[],[],0,0,1,[],[],https://twitter.com/Lago4x/status/1492553898808299521,False,,0,,,,,,,,[],,,,
1492553897604431873,1492553897604431873,2022-02-12 11:39:14 CST,2022-02-12,11:39:14,-0600,834864235486277633,bryce_klein5,Bryce Klein,,This years NBA drafts is loaded with talent but I know the Pacers will find a way to screw it up.,en,[],[],[],0,0,1,[],[],https://twitter.com/Bryce_klein5/status/1492553897604431873,False,,0,,,,,,,,[],,,,
1492553893351460870,1492553893351460870,2022-02-12 11:39:13 CST,2022-02-12,11:39:13,-0600,1297358198660374528,daryl_mvp,💛𝓓𝓪𝓻𝔂𝓵💙 ➐,,NBA finals preview  https://t.co/K4YEJslCZN,en,[],[],"['https://pbs.twimg.com/media/FLaduoWXIAsCQpy.jpg', 'https://pbs.twimg.com/media/FLaduoZWYAcmBka.jpg']",0,0,1,[],[],https://twitter.com/Daryl_MVP/status/1492553893351460870,False,,1,https://pbs.twimg.com/media/FLaduoWXIAsCQpy.jpg,,,,,,,[],,,,
1492553889350049792,1492553889350049792,2022-02-12 11:39:12 CST,2022-02-12,11:39:12,-0600,807810344,truebluefan58,Sportstwo,,"#DeRozan scores 35,# Bulls pull away to beat #Wolves 134-122  https://t.co/YYSEFKDt9l #nba",en,[],['http://www.sportstwo.com/threads/timberwolves-bulls-game-56.373381/#post-5314245'],[],0,0,0,"['derozan', 'wolves', 'nba']",[],https://twitter.com/truebluefan58/status/1492553889350049792,False,,0,,,,,,,,[],,,,
1492553883805224960,1492553732269416450,2022-02-12 11:39:10 CST,2022-02-12,11:39:10,-0600,828543212,nachomiranda14,Nacho,,"Volviendo al básquet, Russell finalizó su periplo universitario con estratosféricos promedios de 20.7 puntos y 20.3 rebotes que le permitieron ser uno de los jugadores más codiciados del NBA Draft de 1956  https://t.co/iZhGW3zT26",es,[],[],['https://pbs.twimg.com/media/FLadYJvWYAcBE2Y.jpg'],1,0,0,[],[],https://twitter.com/nachomiranda14/status/1492553883805224960,False,,1,https://pbs.twimg.com/media/FLadYJvWYAcBE2Y.jpg,,,,,,,[],,,,
1492553866512117762,1492553866512117762,2022-02-12 11:39:06 CST,2022-02-12,11:39:06,-0600,1450645493843910656,argenkings,Kings Argento 🇦🇷,,"HOY JUEGAN LOS KINGS!  #SacramentoProud 🆚️ #DCAboveAll  📍Capital One Arena, Washington D. C.  ⏰9:00 PM (🇦🇷/🇺🇾/🇨🇱/🇵🇾/🇧🇷) ⏰8:00 PM (🇧🇴/🇻🇪/🇩🇴/🇨🇺/🇵🇷) ⏰7:00 PM (🇵🇪/🇨🇴) ⏰6:00 PM (🇲🇽/🇨🇷) ⏰1:00 AM (🇪🇸)  📺 NBA League Pass / Streaming  https://t.co/N8oTYCMC3n",en,[],[],['https://pbs.twimg.com/media/FLad1NzX0AIq2C_.jpg'],0,0,1,"['sacramentoproud', 'dcaboveall']",[],https://twitter.com/ArgenKings/status/1492553866512117762,False,,1,https://pbs.twimg.com/media/FLad1NzX0AIq2C_.jpg,,,,,,,[],,,,
1492553864431603715,1492542797496393729,2022-02-12 11:39:06 CST,2022-02-12,11:39:06,-0600,1489288948824170497,brooklynnetstan,Rudy,,@neerajmpatel @Alex__Schiffer Yo doc. Two weeks to go before the ASG. Does it take that long for an NBA player to come back? You think KD can be back sooner?,en,[],[],[],0,0,0,[],[],https://twitter.com/BrooklynNetstan/status/1492553864431603715,False,,0,,,,,,,,"[{'screen_name': 'neerajmpatel', 'name': 'Neeraj Patel, MD, MPH, MBS', 'id': '1403788451154104333'}, {'screen_name': 'Alex__Schiffer', 'name': 'Alex Schiffer', 'id': '262952138'}]",,,,
1492553854021509126,1492550684331417603,2022-02-12 11:39:03 CST,2022-02-12,11:39:03,-0600,1473253779608903682,utasme,⚰️,,@naptowncommie so u don’t consider harden a winner because he can’t beat the warriors with kd lol?   And Didn’t reggie shot 1 of 16 in NBA finals,en,[],[],[],1,0,0,[],[],https://twitter.com/utasme/status/1492553854021509126,False,,0,,,,,,,,"[{'screen_name': 'naptowncommie', 'name': 'Not Woj', 'id': '1461089857497968643'}]",,,,
1492553843082776577,1492553843082776577,2022-02-12 11:39:01 CST,2022-02-12,11:39:01,-0600,140420525,covers_experts,Covers Experts,,#NBA Denver vs. Toronto #FreePick from Covers Expert Jesse Schule. @JesseSchule is taking the red hot Raptors to come out on top against Nikola Jokic and the Nuggets. -  https://t.co/GIl5uKdCxd  https://t.co/YV8nijgoRt,en,"[{'screen_name': 'jesseschule', 'name': 'jesse schule sports', 'id': '627284698'}]",['https://bit.ly/3LutdPr'],['https://pbs.twimg.com/media/FLadzxbXIAsRb4v.jpg'],0,0,0,"['nba', 'freepick']",[],https://twitter.com/Covers_Experts/status/1492553843082776577,False,,1,https://pbs.twimg.com/media/FLadzxbXIAsRb4v.jpg,,,,,,,[],,,,
1492553840226443269,1492091047698182145,2022-02-12 11:39:00 CST,2022-02-12,11:39:00,-0600,1177490873233264640,lesterchencyn,打习吃包干维尼,,@GenevaSummit @EnesFreedom @NBA When a human rights fighter found out the country that abuse human rights the most…,en,[],[],[],0,0,0,[],[],https://twitter.com/LesterChenCYN/status/1492553840226443269,False,,0,,,,,,,,"[{'screen_name': 'GenevaSummit', 'name': 'The Geneva Summit for Human Rights and Democracy', 'id': '86040686'}, {'screen_name': 'EnesFreedom', 'name': 'Enes FREEDOM', 'id': '302111485'}, {'screen_name': 'NBA', 'name': 'NBA', 'id': '19923144'}]",,,,
1492553827052044288,1491926105519013915,2022-02-12 11:38:57 CST,2022-02-12,11:38:57,-0600,1475149269946585091,wchiripa,Wayne Chiripa,,@GabeWasylko @NBAAllStar @TowerLightsCLE @Nike @NBA @KingJames @KDTrey5 @CityofCleveland @DowntownCLE Already votting JA as all star MVP lol 😆,en,[],[],[],0,0,0,[],[],https://twitter.com/WChiripa/status/1492553827052044288,False,,0,,,,,,,,"[{'screen_name': 'GabeWasylko', 'name': 'Gabe Wasylko', 'id': '2253185434'}, {'screen_name': 'NBAAllStar', 'name': '#NBAAllStar', 'id': '214537859'}, {'screen_name': 'TowerLightsCLE', 'name': 'Terminal Tower CLE', 'id': '1228127438'}, {'screen_name': 'Nike', 'name': 'Nike', 'id': '415859364'}, {'screen_name': 'NBA', 'name': 'NBA', 'id': '19923144'}, {'screen_name': 'KingJames', 'name': 'LeBron James', 'id': '23083404'}, {'screen_name': 'KDTrey5', 'name': 'Kevin Durant', 'id': '35936474'}, {'screen_name': 'CityofCleveland', 'name': 'City of Cleveland', 'id': '47408785'}, {'screen_name': 'DowntownCLE', 'name': 'DowntownCLE', 'id': '33949520'}]",,,,
1492553826968211456,1492284029898526734,2022-02-12 11:38:57 CST,2022-02-12,11:38:57,-0600,570581655,wyndonhibler,Wyndon Hibler,,@ImDeported LeBron &amp; Kobe has a 3 or 4 year head start of other players who played in college. This stat shows longevity in the game and consistency of making the playoffs combined with the expansion NBA seasons and post seasons. Nothing to differentiate skills among this list.,en,[],[],[],0,0,0,[],[],https://twitter.com/WyndonHibler/status/1492553826968211456,False,,0,,,,,,,,"[{'screen_name': 'ImDeported', 'name': '🏌🏿\u200d♂️', 'id': '1299346694719582209'}]",,,,
1492553824434802689,1492352367416778755,2022-02-12 11:38:56 CST,2022-02-12,11:38:56,-0600,1349763492316934154,kyliero78307259,Restless Leo,,@RepLeeZeldin @JessieJaneDuff @EnesFreedom @KingJames F*ck the NBA. Bunch of liberal pieces of crap!,en,[],[],[],0,0,0,[],[],https://twitter.com/KylieRo78307259/status/1492553824434802689,False,,0,,,,,,,,"[{'screen_name': 'RepLeeZeldin', 'name': 'Lee Zeldin', 'id': '2750127259'}, {'screen_name': 'JessieJaneDuff', 'name': 'Gunnery Sergeant Jessie Jane Duff', 'id': '478855762'}, {'screen_name': 'EnesFreedom', 'name': 'Enes FREEDOM', 'id': '302111485'}, {'screen_name': 'KingJames', 'name': 'LeBron James', 'id': '23083404'}]",,,,
1492553814557274116,1492538970655313926,2022-02-12 11:38:54 CST,2022-02-12,11:38:54,-0600,257152895,mbanicek,enrique banicek,,@Hoops_NBA_ I have a private rail car on the Nesmith hype train. He plays so hard and he *can* shoot. There's no reason to believe that he won't eventually figure it out. He basically already did last year to an extent. He just needs to relax and play.,en,[],[],[],0,0,1,[],[],https://twitter.com/mbanicek/status/1492553814557274116,False,,0,,,,,,,,"[{'screen_name': 'Hoops_NBA_', 'name': 'Hoops', 'id': '3131097723'}]",,,,
1492553795426992129,1492553795426992129,2022-02-12 11:38:49 CST,2022-02-12,11:38:49,-0600,2291803664,rotowirenba,RotoWire🏀,,DraftKings NBA: Saturday Cheat Sheet  https://t.co/lHaSQfjfsG,en,[],['https://www.rotowire.com/basketball/article.php?id=61897'],[],0,0,0,[],[],https://twitter.com/RotoWireNBA/status/1492553795426992129,False,,0,,,,,,,,[],,,,
1492553775059505153,1492553775059505153,2022-02-12 11:38:44 CST,2022-02-12,11:38:44,-0600,812448763759493120,sharp_analysis,Sharp Sports Analysis,,#SharpPicks sent to clients: -🏀- 1 #NBA  -🏀- 9 #NCAAB (1 MAX)  DM to #GetSharp,en,[],[],[],0,0,0,"['sharppicks', 'nba', 'ncaab', 'getsharp']",[],https://twitter.com/sharp_analysis/status/1492553775059505153,False,,0,,,,,,,,[],,,,
1492553767119634435,1492553767119634435,2022-02-12 11:38:43 CST,2022-02-12,11:38:43,-0600,1388358513269825539,xofull,ewtrae,,Check out my broadcast from my PlayStation 4! #PS4live (NBA 2K21)  live at  https://t.co/Kb86xjdKu6,en,[],['https://www.twitch.tv/lezbby'],[],0,0,0,['ps4live'],[],https://twitter.com/XoFull/status/1492553767119634435,False,,0,,,,,,,,[],,,,
1492553750589816834,1492553750589816834,2022-02-12 11:38:39 CST,2022-02-12,11:38:39,-0600,1381645757170688004,de_capper,TheHighCapper,,#Grizzlies #Grizz #Hornets #Horn #NBA #NBA75  https://t.co/PPxtulSQOg,und,[],[],['https://pbs.twimg.com/media/FLadubvUUAMOSvL.jpg'],0,0,0,"['grizzlies', 'grizz', 'hornets', 'horn', 'nba', 'nba75']",[],https://twitter.com/de_capper/status/1492553750589816834,False,,1,https://pbs.twimg.com/media/FLadubvUUAMOSvL.jpg,,,,,,,[],,,,
1492553740418793479,1492553732269416450,2022-02-12 11:38:36 CST,2022-02-12,11:38:36,-0600,828543212,nachomiranda14,Nacho,,"Hablar de Boston Celtics es hablar de Bill Russell. Hablar de defensa es hablar de Bill Russell. Qué más...hablar de la NBA es hablar de Bill Russell. Ícono, personaje, ídolo, héroe y superpoderoso.  https://t.co/EeFWJzgwes",es,[],[],['https://pbs.twimg.com/media/FLaajtTXEAQM_Y0.jpg'],1,0,4,[],[],https://twitter.com/nachomiranda14/status/1492553740418793479,False,,1,https://pbs.twimg.com/media/FLaajtTXEAQM_Y0.jpg,,,,,,,[],,,,
1492553739625975809,1492544033905807365,2022-02-12 11:38:36 CST,2022-02-12,11:38:36,-0600,1094057855894933505,calebposkocil,Caleb  Poskocil,,@stapleremover1 @X9Craze @NBA Oh well go Cavs,en,[],[],[],0,0,0,[],[],https://twitter.com/CalebPoskocil/status/1492553739625975809,False,,0,,,,,,,,"[{'screen_name': 'stapleremover1', 'name': 'staple remover', 'id': '4498023616'}, {'screen_name': 'X9Craze', 'name': 'x9 Craze', 'id': '1430631099005378562'}, {'screen_name': 'NBA', 'name': 'NBA', 'id': '19923144'}]",,,,
1492553739600867330,1492517400012546049,2022-02-12 11:38:36 CST,2022-02-12,11:38:36,-0600,1106001540500897792,dristonn,S M I T T Y T H A G O D 🎸🤙🏿,,@K1NGJAC03 @lakerstud @pprelk @NBA @NBA2K y’all were first in the East like 4 times n each time was for like a week,en,[],[],[],0,0,0,[],[],https://twitter.com/dristonn/status/1492553739600867330,False,,0,,,,,,,,"[{'screen_name': 'K1NGJAC03', 'name': 'TakeCommand 🗡', 'id': '1422565754675859456'}, {'screen_name': 'lakerstud', 'name': 'Bánjô', 'id': '1231756597145161728'}, {'screen_name': 'pprelk', 'name': 'Grayson Allen Hate Account 💩', 'id': '1248015394687848449'}, {'screen_name': 'NBA', 'name': 'NBA', 'id': '19923144'}, {'screen_name': 'NBA2K', 'name': 'NBA 2K', 'id': '15573174'}]",,,,
1492553732269416450,1492553732269416450,2022-02-12 11:38:34 CST,2022-02-12,11:38:34,-0600,828543212,nachomiranda14,Nacho,,Con Boston Celtics ganó 13 títulos  Marcó un antes y un después en la NBA  También luchó por los derechos de las personas de color y jamás aceptó las desigualdades  Su legado vive hasta el día de hoy  ¡Felices 88 Bill Russell! La leyenda que fue mucho más que un jugador👇  https://t.co/SAIvJTiCre,es,[],[],['https://pbs.twimg.com/media/FLaaUa1XsAE9Tri.jpg'],1,1,10,[],[],https://twitter.com/nachomiranda14/status/1492553732269416450,False,,1,https://pbs.twimg.com/media/FLaaUa1XsAE9Tri.jpg,,,,,,,[],,,,
1492553730767654921,1492385561578979328,2022-02-12 11:38:34 CST,2022-02-12,11:38:34,-0600,1330313708627763201,thebennyboys1,Thebennyboys,,@CratesOfFrates @2_M_I_C_H_A_E_L @arroyeaux @SportsCenter Rookies generally struggle throughout a whole season bc its way more ball than they've ever played vs the best in the world. There isn't a euro country that has a roster of all NBA players or even all players who could ever be in the NBA. The NCAA team would be all NBA talent,en,[],[],[],2,0,0,[],[],https://twitter.com/Thebennyboys1/status/1492553730767654921,False,,0,,,,,,,,"[{'screen_name': 'CratesOfFrates', 'name': 'ⓕⓡⓐⓣⓔⓢ', 'id': '1058463920'}, {'screen_name': '2_M_I_C_H_A_E_L', 'name': '〽️ichael', 'id': '1379529576259354625'}, {'screen_name': 'arroyeaux', 'name': '𝑻', 'id': '1303795926696419332'}, {'screen_name': 'SportsCenter', 'name': 'SportsCenter', 'id': '26257166'}]",,,,
1492553695661277184,1492553695661277184,2022-02-12 11:38:26 CST,2022-02-12,11:38:26,-0600,1225078056064299009,oceans7si,Ocean’s 7🍀,,El #SportsDaily vespertino con información estadística y predicción de marcador para los 28 partidos del día 👀  🏀 NBA 🏀 NCAAB 🏒 NHL   Va de cortesía en mi canal de telegram 👉  https://t.co/Hj9BWc915L  https://t.co/wLM4KJTTkB,es,[],['http://t.me/oceans7_si'],['https://pbs.twimg.com/media/FLadrHZUYAIUugO.jpg'],0,2,3,['sportsdaily'],[],https://twitter.com/Oceans7SI/status/1492553695661277184,False,,1,https://pbs.twimg.com/media/FLadrHZUYAIUugO.jpg,,,,,,,[],,,,
1492553687947886592,1492553687947886592,2022-02-12 11:38:24 CST,2022-02-12,11:38:24,-0600,1391555486827180036,thesniperpicks,SniperPicks,,Saturday Free Play: #WeTheNorth -3.5 vs #MileHighBasketball  The Toronto Raptors have been playing as well as any team in the NBA and as a result they have rattled off eight straight wins to move their record to 31-23 on the year Like them with Denver on the B2B #GetThatPaper,en,[],[],[],0,0,0,"['wethenorth', 'milehighbasketball', 'getthatpaper']",[],https://twitter.com/TheSniperPicks/status/1492553687947886592,False,,0,,,,,,,,[],,,,
1492553661695901697,1492553661695901697,2022-02-12 11:38:17 CST,2022-02-12,11:38:17,-0600,1407326391620804611,downtofantasy17,DownToFantasy,,Was gonna ask who we should collab with for #NBA tonight but guess no one plays them since we haven’t seen one winning ticket…🤷🏻‍♂️🤷🏻‍♂️🤔🤔,en,[],[],[],1,0,4,['nba'],[],https://twitter.com/DownToFantasy17/status/1492553661695901697,False,,0,,,,,,,,[],,,,
1492553657853882368,1492553657853882368,2022-02-12 11:38:16 CST,2022-02-12,11:38:16,-0600,145653919,embassyconakry,@embassyconakry,,"“Ils sont le présent, mais vous êtes l’avenir !” L'ambassadeur Fitrell a souhaité bonne chance au SLAC pour sa prochaine saison de @theBAL , tout en ouvrant le tournoi du basket des jeunes du @fgbb_officiel. “A bientôt en @NBA !” #ambfitrell #USenGuinée 🇺🇸🇬🇳  https://t.co/TNRb61xqE4",fr,"[{'screen_name': 'thebal', 'name': 'basketball africa league', 'id': '21831565'}, {'screen_name': 'fgbb_officiel', 'name': 'fgbb', 'id': '951748778767405056'}, {'screen_name': 'nba', 'name': 'nba', 'id': '19923144'}]",[],[],0,3,3,"['ambfitrell', 'usenguinée']",[],https://twitter.com/EmbassyConakry/status/1492553657853882368,False,,1,https://pbs.twimg.com/ext_tw_video_thumb/1492553585816743936/pu/img/DpnoBSkpBJw12tsp.jpg,,,,,,,[],,,,
1492553655828025344,1492553196233007106,2022-02-12 11:38:16 CST,2022-02-12,11:38:16,-0600,2947817002,jay4774,Jay,,@IraHeatBeat They will play. The NBA will make sure of it since it is against the heat. Hell i wouldn't ve surprised to hear Durant is playing sonce its against the heat.,en,[],[],[],0,0,0,[],[],https://twitter.com/jay4774/status/1492553655828025344,False,,0,,,,,,,,"[{'screen_name': 'IraHeatBeat', 'name': 'Ira Winderman', 'id': '39346451'}]",,,,
1492553641970044934,1492553641970044934,2022-02-12 11:38:13 CST,2022-02-12,11:38:13,-0600,78323294,b92sport,B92 Sport,,"Bio je prvi pik NBA drafta, a sada igra na Tajvanu    https://t.co/heruYYv7Xo",und,[],['https://www.b92.net/sport/nba/vesti.php?yyyy=2022&mm=02&dd=12&nav_id=2104272'],[],0,0,0,[],[],https://twitter.com/b92sport/status/1492553641970044934,False,,0,,,,,,,,[],,,,
1492553635913674758,1492550788610244612,2022-02-12 11:38:11 CST,2022-02-12,11:38:11,-0600,732946897162391553,houston4dachamp,eren,,@BrdsLikeJulio nba players,en,[],[],[],0,0,0,[],[],https://twitter.com/Houston4DaChamp/status/1492553635913674758,False,,0,,,,,,,,"[{'screen_name': 'BrdsLikeJulio', 'name': 'Luca', 'id': '3130720541'}]",,,,
1492553627545878531,1492553627545878531,2022-02-12 11:38:09 CST,2022-02-12,11:38:09,-0600,1025759378,krispyflakes2k,KrispyFlakes,,"#NBA FANS!   Bet $10 on any NBA game, Win $200 when either team hits a 3 POINTER  1⃣ Sign up with BetMGM 2⃣ Deposit $10 minimum 3⃣ Bet $10 on any NBA Moneyline 4⃣ Win $200 if either team hits a 3 POINTER   Sign Up Now▶️:  https://t.co/kqUTXDHWqu  https://t.co/CmjobwyMkX",en,[],['http://affiliate.betql.co/BETMGMNBAKRISPY'],['https://pbs.twimg.com/media/FLadiLyXsAEoRjG.jpg'],2,2,4,['nba'],[],https://twitter.com/KrispyFlakes2k/status/1492553627545878531,False,,1,https://pbs.twimg.com/media/FLadiLyXsAEoRjG.jpg,,,,,,,[],,,,
1492553619899817985,1492517400012546049,2022-02-12 11:38:07 CST,2022-02-12,11:38:07,-0600,80811243,putralucum,Putra Hanover,,@NBA @NBA2K kaos partai,lt,[],[],[],0,0,0,[],[],https://twitter.com/putralucum/status/1492553619899817985,False,,0,,,,,,,,"[{'screen_name': 'NBA', 'name': 'NBA', 'id': '19923144'}, {'screen_name': 'NBA2K', 'name': 'NBA 2K', 'id': '15573174'}]",,,,
1492553608201650176,1492553608201650176,2022-02-12 11:38:05 CST,2022-02-12,11:38:05,-0600,2593203517,tsteve93,Tyler,,It’s cool when NBA TV puts on classic games from the 80’s-90’s. I’m watching the 89 all star game &amp; Charles Barkley is doing work.,en,[],[],[],0,0,0,[],[],https://twitter.com/Tsteve93/status/1492553608201650176,False,,0,,,,,,,,[],,,,
1492553597355118592,1492320716355739650,2022-02-12 11:38:02 CST,2022-02-12,11:38:02,-0600,1412396619782189057,vedant696,DURK🐐,,@sarahhhhhhhdfwu @ValidShubneet Lol NBA youngboy and juice Wrld were good friends 🤦,en,[],[],[],0,0,0,[],[],https://twitter.com/vedant696/status/1492553597355118592,False,,0,,,,,,,,"[{'screen_name': 'sarahhhhhhhdfwu', 'name': 'sarah', 'id': '1457763932010127362'}, {'screen_name': 'ValidShubneet', 'name': 'NBA YoungBoy Real Love Support Page Content💚🩸💚', 'id': '1490493496758870017'}]",,,,
1492553579466563587,1492553579466563587,2022-02-12 11:37:58 CST,2022-02-12,11:37:58,-0600,1083452157783916545,bedardsbets,Bedard’s Bets,,CBB:  Michigan St -4 -110 Memphis +10 -110 Miami/Wake Forest Un151.5 -110 Virginia -9.5 -110 Drake +1.5 -110 USC +2 -110  Jumping back into CBB today.. might have some NBA props later.  BOL 👍,en,[],[],[],1,0,5,[],[],https://twitter.com/BedardsBets/status/1492553579466563587,False,,0,,,,,,,,[],,,,
1492553557865897987,1492553557865897987,2022-02-12 11:37:53 CST,2022-02-12,11:37:53,-0600,1472203361780969473,nbatopshotgun,NBATopShotGun,,Rare Old price: 598.00$ New price: 520.00$ Avg price : 847.20$ #NBA #NBATopShot $FLOW #basketball #NFT #Onflow #flow #Ballerz #yougetapack #ballislife  https://t.co/Jml0WqrTyp,en,[],['https://nbatopshot.com/listings/p2p/feead270-621c-4cde-baac-2f6834e9e594+abecc8f2-2ece-44ba-9fb6-527b5e5189bc'],[],0,0,0,"['nba', 'nbatopshot', 'basketball', 'nft', 'onflow', 'flow', 'ballerz', 'yougetapack', 'ballislife']",['flow'],https://twitter.com/nbatopshotgun/status/1492553557865897987,False,,0,,,,,,,,[],,,,
1492553552551628803,1492533958168522757,2022-02-12 11:37:51 CST,2022-02-12,11:37:51,-0600,1629714548,njerinjehu,Njeri Njehu,,@NBA Lakers vs Warriors I mean 🔥🔥🔥,en,[],[],[],0,0,0,[],[],https://twitter.com/njerinjehu/status/1492553552551628803,False,,0,,,,,,,,"[{'screen_name': 'NBA', 'name': 'NBA', 'id': '19923144'}]",,,,
1492553535396868096,1492553535396868096,2022-02-12 11:37:47 CST,2022-02-12,11:37:47,-0600,1423321122934718464,flawlessintimei,flawless@The Lab,,Collective Bargaining Agreement  A master-class for YouTube content providers and the NBA casual.   Complete the class before you propose your next ill-advised trade. Read More:  https://t.co/onEawzGiIC  https://t.co/a8xGpWNViJ,en,[],['http://flawlessintime.com/post/collective-bargaining-agreement'],['https://pbs.twimg.com/media/FLadhuAVQAAgfFP.jpg'],0,0,0,[],[],https://twitter.com/FlawlessintimeI/status/1492553535396868096,False,,1,https://pbs.twimg.com/media/FLadhuAVQAAgfFP.jpg,,,,,,,[],,,,
