player,team,location,opponent,outcome,mp,fgm,fga,fgpercent,threepfgmade,threepattempted,threepointpercent,ft,fta,ftpercent,oreb,dreb,trb,ast,stl,blk,tov,pf,pts,plusminus,gmsc,date,type,season
Andre Iguodala,GSW,H,CLE,W,24:52,2.0,9.0,0.222,0.0,4.0,0.0,0,0,,1.0,3.0,4.0,5.0,3.0,1.0,2.0,0.0,4.0,15.0,5.3,2022-01-09,Regular Season,2022
Marcus Morris,LAC,H,ATL,W,25:20,6.0,14.0,0.429,1.0,3.0,0.333,2,2,1.000,0.0,2.0,2.0,1.0,0.0,0.0,2.0,4.0,15.0,4.0,5.3,2022-01-09,Regular Season,2022
Mohamed Bamba,ORL,H,WAS,L,27:36,3.0,11.0,0.273,0.0,2.0,0.0,4,4,1.000,3.0,6.0,9.0,0.0,2.0,0.0,3.0,3.0,10.0,-12.0,5.2,2022-01-09,Regular Season,2022
David Duke,BKN,H,SAS,W,16:45,3.0,5.0,0.6,0.0,0.0,,0,0,,1.0,4.0,5.0,1.0,0.0,1.0,1.0,2.0,6.0,12.0,5.2,2022-01-09,Regular Season,2022
De'Aaron Fox,SAC,A,POR,L,35:43,6.0,14.0,0.429,1.0,4.0,0.25,1,4,.250,0.0,5.0,5.0,2.0,0.0,1.0,3.0,2.0,14.0,-12.0,5.2,2022-01-09,Regular Season,2022
Buddy Hield,SAC,A,POR,L,29:02,4.0,13.0,0.308,2.0,8.0,0.25,0,0,,1.0,6.0,7.0,2.0,2.0,0.0,2.0,3.0,10.0,-15.0,5.2,2022-01-09,Regular Season,2022
Svi Mykhailiuk,TOR,H,NOP,W,14:18,2.0,3.0,0.667,0.0,0.0,,3,3,1.000,0.0,2.0,2.0,1.0,0.0,0.0,1.0,2.0,7.0,6.0,5.2,2022-01-09,Regular Season,2022
Day'Ron Sharpe,BKN,H,SAS,W,11:16,3.0,8.0,0.375,0.0,0.0,,1,1,1.000,5.0,1.0,6.0,0.0,1.0,0.0,1.0,3.0,7.0,1.0,5.2,2022-01-09,Regular Season,2022
Kevin Huerter,ATL,A,LAC,L,34:52,4.0,12.0,0.333,1.0,6.0,0.167,2,2,1.000,0.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,11.0,-9.0,5.1,2022-01-09,Regular Season,2022
Xavier Tillman,MEM,A,LAL,W,18:52,4.0,6.0,0.667,0.0,0.0,,1,2,.500,1.0,3.0,4.0,0.0,0.0,0.0,1.0,4.0,9.0,-14.0,5.0,2022-01-09,Regular Season,2022
Russell Westbrook,LAL,H,MEM,L,26:08,2.0,12.0,0.167,0.0,1.0,0.0,2,2,1.000,1.0,6.0,7.0,6.0,0.0,1.0,0.0,2.0,6.0,-22.0,5.0,2022-01-09,Regular Season,2022
DeAndre' Bembry,BKN,H,SAS,W,18:37,2.0,4.0,0.5,0.0,0.0,,0,0,,0.0,1.0,1.0,0.0,3.0,0.0,0.0,1.0,4.0,-2.0,4.9,2022-01-09,Regular Season,2022
Ayo Dosunmu,CHI,A,DAL,L,23:19,2.0,4.0,0.5,2.0,3.0,0.667,0,0,,0.0,1.0,1.0,2.0,0.0,0.0,0.0,2.0,6.0,-13.0,4.9,2022-01-09,Regular Season,2022
Kessler Edwards,BKN,H,SAS,W,12:15,2.0,3.0,0.667,2.0,2.0,1.0,0,0,,0.0,3.0,3.0,0.0,1.0,1.0,2.0,1.0,6.0,-6.0,4.9,2022-01-09,Regular Season,2022
Talen Horton-Tucker,LAL,H,MEM,L,18:57,5.0,10.0,0.5,3.0,6.0,0.5,0,1,.000,1.0,1.0,2.0,1.0,0.0,1.0,4.0,3.0,13.0,-11.0,4.8,2022-01-09,Regular Season,2022
Reggie Jackson,LAC,H,ATL,W,21:16,5.0,14.0,0.357,2.0,4.0,0.5,0,0,,1.0,2.0,3.0,3.0,1.0,0.0,3.0,2.0,12.0,-6.0,4.8,2022-01-09,Regular Season,2022
Reggie Bullock,DAL,H,CHI,W,18:20,2.0,4.0,0.5,1.0,3.0,0.333,0,0,,0.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,5.0,13.0,4.6,2022-01-09,Regular Season,2022
CJ Elleby,POR,H,SAC,W,18:42,2.0,4.0,0.5,1.0,2.0,0.5,0,0,,2.0,3.0,5.0,0.0,0.0,1.0,1.0,1.0,5.0,-1.0,4.6,2022-01-09,Regular Season,2022
Devonte' Graham,NOP,A,TOR,L,31:43,4.0,11.0,0.364,3.0,8.0,0.375,0,0,,0.0,0.0,0.0,4.0,0.0,0.0,2.0,3.0,11.0,-12.0,4.5,2022-01-09,Regular Season,2022
Cedi Osman,CLE,A,GSW,L,19:49,1.0,6.0,0.167,0.0,2.0,0.0,2,4,.500,1.0,1.0,2.0,3.0,2.0,0.0,0.0,0.0,4.0,-20.0,4.5,2022-01-09,Regular Season,2022
Dylan Windler,CLE,A,GSW,L,16:13,1.0,4.0,0.25,1.0,4.0,0.25,0,0,,1.0,4.0,5.0,2.0,1.0,0.0,0.0,1.0,3.0,10.0,4.5,2022-01-09,Regular Season,2022
Khem Birch,TOR,H,NOP,W,20:57,2.0,4.0,0.5,0.0,0.0,,2,3,.667,2.0,2.0,4.0,1.0,1.0,0.0,1.0,5.0,6.0,-8.0,4.3,2022-01-09,Regular Season,2022
Shai Gilgeous-Alexander,OKC,H,DEN,L,31:29,2.0,14.0,0.143,0.0,3.0,0.0,4,4,1.000,2.0,3.0,5.0,4.0,1.0,2.0,1.0,3.0,8.0,-15.0,4.3,2022-01-09,Regular Season,2022
Evan Mobley,CLE,A,GSW,L,35:32,5.0,12.0,0.417,0.0,1.0,0.0,1,3,.333,2.0,4.0,6.0,2.0,2.0,1.0,5.0,3.0,11.0,-2.0,4.3,2022-01-09,Regular Season,2022
Daishen Nix,HOU,H,MIN,L,7:24,2.0,2.0,1.0,0.0,0.0,,0,0,,0.0,3.0,3.0,2.0,0.0,0.0,1.0,1.0,4.0,3.0,4.3,2022-01-09,Regular Season,2022
John Collins,ATL,A,LAC,L,34:00,3.0,9.0,0.333,0.0,0.0,,3,5,.600,1.0,6.0,7.0,0.0,0.0,0.0,1.0,1.0,9.0,-13.0,4.2,2022-01-09,Regular Season,2022
Zeke Nnaji,DEN,A,OKC,W,15:17,1.0,2.0,0.5,0.0,0.0,,1,2,.500,3.0,3.0,6.0,0.0,0.0,0.0,0.0,1.0,3.0,-6.0,4.2,2022-01-09,Regular Season,2022
Cole Anthony,ORL,H,WAS,L,35:42,4.0,17.0,0.235,2.0,6.0,0.333,2,2,1.000,0.0,6.0,6.0,2.0,1.0,1.0,1.0,4.0,12.0,0.0,4.0,2022-01-09,Regular Season,2022
Davis Bertans,WAS,A,ORL,W,10:03,2.0,4.0,0.5,2.0,4.0,0.5,1,1,1.000,0.0,4.0,4.0,0.0,0.0,0.0,1.0,3.0,7.0,3.0,4.0,2022-01-09,Regular Season,2022
DeAndre Jordan,LAL,H,MEM,L,7:58,0.0,0.0,,0.0,0.0,,0,0,,0.0,2.0,2.0,3.0,1.0,1.0,0.0,1.0,0.0,19.0,4.0,2022-01-09,Regular Season,2022
Cam Thomas,BKN,H,SAS,W,30:05,4.0,11.0,0.364,0.0,3.0,0.0,3,3,1.000,0.0,6.0,6.0,1.0,1.0,0.0,4.0,1.0,11.0,-13.0,4.0,2022-01-09,Regular Season,2022
JaMychal Green,DEN,A,OKC,W,17:42,3.0,3.0,1.0,0.0,0.0,,0,0,,1.0,2.0,3.0,0.0,0.0,1.0,2.0,3.0,6.0,6.0,3.9,2022-01-09,Regular Season,2022
Jaxson Hayes,NOP,A,TOR,L,19:00,0.0,1.0,0.0,0.0,0.0,,3,4,.750,1.0,2.0,3.0,0.0,0.0,1.0,0.0,0.0,3.0,-3.0,3.9,2022-01-09,Regular Season,2022
Tyler Johnson,SAS,A,BKN,L,18:55,1.0,3.0,0.333,1.0,2.0,0.5,0,0,,0.0,1.0,1.0,0.0,2.0,1.0,0.0,1.0,3.0,-10.0,3.9,2022-01-09,Regular Season,2022
Juan Toscano-Anderson,GSW,H,CLE,W,18:37,1.0,3.0,0.333,0.0,1.0,0.0,0,0,,0.0,4.0,4.0,3.0,1.0,0.0,0.0,2.0,2.0,1.0,3.8,2022-01-09,Regular Season,2022
Delon Wright,ATL,A,LAC,L,17:47,2.0,3.0,0.667,0.0,0.0,,0,0,,0.0,4.0,4.0,4.0,0.0,0.0,3.0,0.0,4.0,-7.0,3.7,2022-01-09,Regular Season,2022
Blake Griffin,BKN,H,SAS,W,8:22,1.0,2.0,0.5,0.0,1.0,0.0,2,2,1.000,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,4.0,-8.0,3.6,2022-01-09,Regular Season,2022
Aleksej Pokusevski,OKC,H,DEN,L,12:15,3.0,5.0,0.6,1.0,3.0,0.333,0,0,,0.0,2.0,2.0,1.0,0.0,0.0,2.0,1.0,7.0,9.0,3.6,2022-01-09,Regular Season,2022
Davon Reed,DEN,A,OKC,W,8:09,1.0,3.0,0.333,1.0,1.0,1.0,0,0,,0.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,3.6,2022-01-09,Regular Season,2022
Trendon Watford,POR,H,SAC,W,12:18,2.0,4.0,0.5,0.0,0.0,,0,0,,1.0,5.0,6.0,1.0,0.0,0.0,1.0,1.0,4.0,3.0,3.5,2022-01-09,Regular Season,2022
Keita Bates-Diop,SAS,A,BKN,L,37:10,5.0,9.0,0.556,0.0,0.0,,0,0,,0.0,6.0,6.0,0.0,1.0,0.0,4.0,3.0,10.0,-12.0,3.3,2022-01-09,Regular Season,2022
Troy Brown,CHI,A,DAL,L,13:20,1.0,3.0,0.333,1.0,2.0,0.5,0,0,,1.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,3.0,6.0,3.3,2022-01-09,Regular Season,2022
Moritz Wagner,ORL,H,WAS,L,3:58,1.0,1.0,1.0,0.0,0.0,,0,0,,0.0,3.0,3.0,1.0,0.0,0.0,0.0,1.0,2.0,11.0,2.9,2022-01-09,Regular Season,2022
Tony Bradley,CHI,A,DAL,L,10:35,1.0,2.0,0.5,0.0,0.0,,0,0,,0.0,5.0,5.0,0.0,0.0,1.0,0.0,1.0,2.0,2.0,2.8,2022-01-09,Regular Season,2022
Facundo Campazzo,DEN,A,OKC,W,22:20,0.0,4.0,0.0,0.0,3.0,0.0,1,2,.500,2.0,2.0,4.0,8.0,0.0,1.0,3.0,1.0,1.0,-14.0,2.7,2022-01-09,Regular Season,2022
Gary Clark,NOP,A,TOR,L,15:32,2.0,3.0,0.667,1.0,2.0,0.5,0,0,,1.0,2.0,3.0,0.0,0.0,0.0,2.0,1.0,5.0,-4.0,2.6,2022-01-09,Regular Season,2022
Carmelo Anthony,LAL,H,MEM,L,23:23,2.0,8.0,0.25,0.0,4.0,0.0,3,4,.750,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,7.0,-11.0,2.4,2022-01-09,Regular Season,2022
Avery Bradley,LAL,H,MEM,L,23:25,2.0,10.0,0.2,1.0,5.0,0.2,2,2,1.000,1.0,0.0,1.0,1.0,2.0,0.0,1.0,2.0,7.0,-20.0,2.4,2022-01-09,Regular Season,2022
De'Anthony Melton,MEM,A,LAL,W,18:56,1.0,5.0,0.2,0.0,2.0,0.0,2,2,1.000,0.0,4.0,4.0,3.0,1.0,0.0,2.0,2.0,4.0,5.0,2.4,2022-01-09,Regular Season,2022
Corey Kispert,WAS,A,ORL,W,11:25,0.0,0.0,,0.0,0.0,,2,2,1.000,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,3.0,2.3,2022-01-09,Regular Season,2022
Freddie Gillespie,ORL,H,WAS,L,14:05,2.0,5.0,0.4,0.0,0.0,,0,0,,0.0,3.0,3.0,1.0,0.0,1.0,1.0,1.0,4.0,1.0,2.2,2022-01-09,Regular Season,2022
Joshua Primo,SAS,A,BKN,L,39:23,4.0,16.0,0.25,2.0,7.0,0.286,2,2,1.000,0.0,1.0,1.0,3.0,0.0,1.0,3.0,1.0,12.0,-2.0,2.1,2022-01-09,Regular Season,2022
Kent Bazemore,LAL,H,MEM,L,6:45,0.0,1.0,0.0,0.0,1.0,0.0,0,0,,1.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,21.0,2.0,2022-01-09,Regular Season,2022
Rui Hachimura,WAS,A,ORL,W,14:09,2.0,8.0,0.25,0.0,3.0,0.0,2,4,.500,1.0,2.0,3.0,1.0,0.0,0.0,0.0,1.0,6.0,-14.0,2.0,2022-01-09,Regular Season,2022
Jahmi'us Ramsey,SAC,A,POR,L,1:10,1.0,1.0,1.0,0.0,0.0,,0,0,,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2022-01-09,Regular Season,2022
Dennis Smith,POR,H,SAC,W,18:36,2.0,9.0,0.222,0.0,3.0,0.0,0,1,.000,1.0,2.0,3.0,4.0,1.0,0.0,1.0,1.0,4.0,13.0,1.8,2022-01-09,Regular Season,2022
Joe Wieskamp,SAS,A,BKN,L,3:15,1.0,2.0,0.5,1.0,2.0,0.5,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,-1.0,1.6,2022-01-09,Regular Season,2022
Scottie Barnes,TOR,H,NOP,W,33:19,3.0,10.0,0.3,1.0,3.0,0.333,0,0,,1.0,3.0,4.0,2.0,0.0,0.0,2.0,2.0,7.0,4.0,1.4,2022-01-09,Regular Season,2022
Malik Monk,LAL,H,MEM,L,29:06,3.0,13.0,0.231,1.0,3.0,0.333,0,0,,1.0,4.0,5.0,3.0,0.0,3.0,3.0,2.0,7.0,-15.0,1.4,2022-01-09,Regular Season,2022
Tristan Thompson,SAC,A,POR,L,15:28,0.0,2.0,0.0,0.0,0.0,,1,2,.500,1.0,2.0,3.0,0.0,1.0,1.0,0.0,2.0,1.0,-9.0,1.4,2022-01-09,Regular Season,2022
Deni Avdija,WAS,A,ORL,W,12:01,1.0,3.0,0.333,0.0,0.0,,0,0,,0.0,3.0,3.0,0.0,0.0,1.0,0.0,2.0,2.0,-16.0,1.1,2022-01-09,Regular Season,2022
Marvin Bagley,SAC,A,POR,L,20:33,2.0,8.0,0.25,0.0,1.0,0.0,2,2,1.000,1.0,3.0,4.0,0.0,0.0,1.0,2.0,1.0,6.0,-5.0,1.1,2022-01-09,Regular Season,2022
Marquese Chriss,DAL,H,CHI,W,7:49,1.0,2.0,0.5,0.0,1.0,0.0,0,0,,1.0,2.0,3.0,0.0,0.0,0.0,0.0,3.0,2.0,-11.0,1.1,2022-01-09,Regular Season,2022
Devon Dotson,CHI,A,DAL,L,2:21,1.0,1.0,1.0,0.0,0.0,,0,0,,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,4.0,1.0,2022-01-09,Regular Season,2022
Darius Garland,CLE,A,GSW,L,32:53,3.0,12.0,0.25,2.0,7.0,0.286,1,2,.500,0.0,2.0,2.0,4.0,1.0,0.0,4.0,2.0,9.0,-22.0,1.0,2022-01-09,Regular Season,2022
Alfonzo McKinnie,CHI,A,DAL,L,2:21,1.0,2.0,0.5,0.0,1.0,0.0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,1.0,2022-01-09,Regular Season,2022
Nathan Knight,MIN,A,HOU,W,1:43,0.0,0.0,,0.0,0.0,,2,2,1.000,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.9,2022-01-09,Regular Season,2022
Tony Snell,POR,H,SAC,W,12:22,1.0,3.0,0.333,1.0,2.0,0.5,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,4.0,0.9,2022-01-09,Regular Season,2022
Stanley Johnson,LAL,H,MEM,L,13:13,1.0,4.0,0.25,0.0,1.0,0.0,0,0,,1.0,2.0,3.0,0.0,1.0,0.0,0.0,3.0,2.0,-11.0,0.7,2022-01-09,Regular Season,2022
Jordan McLaughlin,MIN,A,HOU,W,1:43,0.0,0.0,,0.0,0.0,,0,0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7,2022-01-09,Regular Season,2022
Matt Thomas,CHI,A,DAL,L,2:21,0.0,1.0,0.0,0.0,0.0,,0,0,,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,0.7,2022-01-09,Regular Season,2022
Derrick Favors,OKC,H,DEN,L,15:50,1.0,4.0,0.25,0.0,1.0,0.0,0,0,,1.0,1.0,2.0,1.0,0.0,0.0,0.0,2.0,2.0,-4.0,0.5,2022-01-09,Regular Season,2022
Raul Neto,WAS,A,ORL,W,25:48,0.0,7.0,0.0,0.0,1.0,0.0,4,4,1.000,0.0,3.0,3.0,2.0,0.0,0.0,1.0,0.0,4.0,-5.0,0.4,2022-01-09,Regular Season,2022
Wenyen Gabriel,LAC,H,ATL,W,2:27,0.0,0.0,,0.0,0.0,,0,0,,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-6.0,0.3,2022-01-09,Regular Season,2022
Naji Marshall,NOP,A,TOR,L,3:46,1.0,2.0,0.5,0.0,1.0,0.0,0,0,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,2.0,-7.0,0.2,2022-01-09,Regular Season,2022
Terence Davis,SAC,A,POR,L,13:05,0.0,3.0,0.0,0.0,3.0,0.0,2,2,1.000,0.0,3.0,3.0,3.0,0.0,0.0,2.0,2.0,2.0,0.0,0.1,2022-01-09,Regular Season,2022
Naz Reid,MIN,A,HOU,W,12:22,1.0,5.0,0.2,0.0,2.0,0.0,0,0,,2.0,3.0,5.0,1.0,0.0,2.0,2.0,3.0,2.0,-11.0,0.1,2022-01-09,Regular Season,2022
Greg Brown,POR,H,SAC,W,1:10,0.0,0.0,,0.0,0.0,,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,2022-01-09,Regular Season,2022
Jalen Johnson,ATL,A,LAC,L,2:27,0.0,0.0,,0.0,0.0,,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,2022-01-09,Regular Season,2022
Skylar Mays,ATL,A,LAC,L,2:27,0.0,0.0,,0.0,0.0,,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,2022-01-09,Regular Season,2022
Davion Mitchell,SAC,A,POR,L,21:05,1.0,7.0,0.143,0.0,3.0,0.0,1,2,.500,0.0,2.0,2.0,1.0,1.0,0.0,0.0,1.0,3.0,-10.0,0.0,2022-01-09,Regular Season,2022
Xavier Moon,LAC,H,ATL,W,1:32,0.0,0.0,,0.0,0.0,,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.0,0.0,2022-01-09,Regular Season,2022
Cam Reddish,ATL,A,LAC,L,3:14,0.0,0.0,,0.0,0.0,,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0,2022-01-09,Regular Season,2022
Killian Tillie,MEM,A,LAL,W,0:24,0.0,0.0,,0.0,0.0,,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,2022-01-09,Regular Season,2022
Tim Frazier,ORL,H,WAS,L,15:21,0.0,4.0,0.0,0.0,1.0,0.0,0,0,,1.0,1.0,2.0,2.0,0.0,1.0,0.0,1.0,0.0,-7.0,-0.1,2022-01-09,Regular Season,2022
Brandon Boston,LAC,H,ATL,W,16:07,0.0,6.0,0.0,0.0,3.0,0.0,2,2,1.000,1.0,3.0,4.0,1.0,0.0,1.0,1.0,0.0,2.0,-4.0,-0.2,2022-01-09,Regular Season,2022
Draymond Green,GSW,H,CLE,W,0:07,0.0,0.0,,0.0,0.0,,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.4,2022-01-09,Regular Season,2022
Keon Johnson,LAC,H,ATL,W,2:27,0.0,2.0,0.0,0.0,1.0,0.0,0,0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-6.0,-0.4,2022-01-09,Regular Season,2022
Jay Scrubb,LAC,H,ATL,W,2:27,0.0,1.0,0.0,0.0,1.0,0.0,0,0,,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.0,-0.4,2022-01-09,Regular Season,2022
James Johnson,BKN,H,SAS,W,7:55,0.0,1.0,0.0,0.0,0.0,,0,0,,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,-2.0,-0.5,2022-01-09,Regular Season,2022
Santi Aldama,MEM,A,LAL,W,3:15,0.0,1.0,0.0,0.0,1.0,0.0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.0,-0.7,2022-01-09,Regular Season,2022
Aaron Gordon,DEN,A,OKC,W,24:24,2.0,9.0,0.222,0.0,4.0,0.0,0,0,,1.0,5.0,6.0,2.0,0.0,0.0,2.0,2.0,4.0,11.0,-0.7,2022-01-09,Regular Season,2022
Jake Layman,MIN,A,HOU,W,1:43,0.0,1.0,0.0,0.0,1.0,0.0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7,2022-01-09,Regular Season,2022
Frank Ntilikina,DAL,H,CHI,W,2:21,0.0,1.0,0.0,0.0,0.0,,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.0,-0.7,2022-01-09,Regular Season,2022
Robert Woodard,SAC,A,POR,L,1:10,0.0,1.0,0.0,0.0,0.0,,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-0.7,2022-01-09,Regular Season,2022
Greg Monroe,WAS,A,ORL,W,3:31,0.0,1.0,0.0,0.0,0.0,,0,0,,3.0,0.0,3.0,0.0,0.0,0.0,2.0,1.0,0.0,-3.0,-1.0,2022-01-09,Regular Season,2022
Sterling Brown,DAL,H,CHI,W,9:36,0.0,3.0,0.0,0.0,1.0,0.0,0,0,,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.0,-1.1,2022-01-09,Regular Season,2022
Kevin Love,CLE,A,GSW,L,14:06,1.0,7.0,0.143,0.0,4.0,0.0,0,0,,1.0,6.0,7.0,1.0,0.0,0.0,2.0,0.0,2.0,-21.0,-1.3,2022-01-09,Regular Season,2022
Jarrett Culver,MEM,A,LAL,W,3:15,0.0,1.0,0.0,0.0,0.0,,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-14.0,-1.5,2022-01-09,Regular Season,2022
Moses Brown,DAL,H,CHI,W,3:01,0.0,2.0,0.0,0.0,0.0,,0,0,,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,-1.7,2022-01-09,Regular Season,2022
Nemanja Bjelica,GSW,H,CLE,W,12:50,0.0,5.0,0.0,0.0,5.0,0.0,0,0,,0.0,3.0,3.0,0.0,1.0,1.0,1.0,1.0,0.0,-7.0,-2.3,2022-01-09,Regular Season,2022
Taurean Prince,MIN,A,HOU,W,6:31,0.0,4.0,0.0,0.0,3.0,0.0,0,0,,1.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,-1.0,-3.9,2022-01-09,Regular Season,2022
Bones Hyland,DEN,A,OKC,W,9:23,0.0,5.0,0.0,0.0,3.0,0.0,0,0,,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,-4.0,-4.2,2022-01-09,Regular Season,2022
